strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920204,BUY,500.0,9.438,4719.0,3.53925,2023-01-03,2023-01-04,2023-01-03:920204:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920204,BUY,500.0,,,,2023-01-03,2023-01-04,2023-01-03:920204:BUY,,,500.0,8.678669999999999,4339.334999999999,3.2545012499999992,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920392,BUY,500.0,8.349,4174.5,3.130875,2023-01-03,2023-01-04,2023-01-03:920392:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920392,BUY,500.0,,,,2023-01-03,2023-01-04,2023-01-03:920392:BUY,,,500.0,7.217209999999999,3608.6049999999996,2.7064537499999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920429,BUY,600.0,7.832000000000001,4699.200000000001,3.5244000000000004,2023-01-03,2023-01-04,2023-01-03:920429:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920429,BUY,600.0,,,,2023-01-03,2023-01-04,2023-01-03:920429:BUY,,,600.0,7.12712,4276.272,3.207204,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920580,BUY,1000.0,4.686,4686.0,3.5145,2023-01-03,2023-01-04,2023-01-03:920580:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920580,BUY,1000.0,,,,2023-01-03,2023-01-04,2023-01-03:920580:BUY,,,1000.0,4.274269999999999,4274.269999999999,3.2057024999999992,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920608,BUY,500.0,9.614,4807.0,3.6052500000000003,2023-01-03,2023-01-04,2023-01-03:920608:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920608,BUY,500.0,,,,2023-01-03,2023-01-04,2023-01-03:920608:BUY,,,500.0,8.72872,4364.36,3.2732699999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920807,BUY,700.0,6.336,4435.2,3.3264,2023-01-03,2023-01-04,2023-01-03:920807:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920807,BUY,700.0,,,,2023-01-03,2023-01-04,2023-01-03:920807:BUY,,,700.0,5.69569,3986.9829999999997,2.99023725,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920821,BUY,500.0,9.372,4686.0,3.5145,2023-01-03,2023-01-04,2023-01-03:920821:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920821,BUY,500.0,,,,2023-01-03,2023-01-04,2023-01-03:920821:BUY,,,500.0,8.56856,4284.28,3.2132099999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920855,BUY,600.0,7.579000000000001,4547.400000000001,3.4105500000000006,2023-01-03,2023-01-04,2023-01-03:920855:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920855,BUY,600.0,,,,2023-01-03,2023-01-04,2023-01-03:920855:BUY,,,600.0,6.956949999999999,4174.169999999999,3.1306274999999992,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920873,BUY,1300.0,3.586,4661.8,3.49635,2023-01-03,2023-01-04,2023-01-03:920873:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920873,BUY,1300.0,,,,2023-01-03,2023-01-04,2023-01-03:920873:BUY,,,1300.0,3.29329,4281.277,3.21095775,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920914,BUY,400.0,11.847000000000001,4738.8,3.5541,2023-01-03,2023-01-04,2023-01-03:920914:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920914,BUY,400.0,,,,2023-01-03,2023-01-04,2023-01-03:920914:BUY,,,400.0,10.710699999999997,4284.279999999999,3.2132099999999992,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,920914,SELL,400.0,12.02,4808.0,3.606,2023-02-07,2023-02-08,2023-02-07:920914:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,920914,SELL,400.0,,,,2023-02-07,2023-02-08,2023-02-07:920914:SELL,,,400.0,12.00798,4803.192,3.602394,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,920639,BUY,2700.0,4.631,12503.7,9.377775000000002,2023-02-07,2023-02-08,2023-02-07:920639:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,920639,BUY,2700.0,,,,2023-02-07,2023-02-08,2023-02-07:920639:BUY,,,2700.0,4.23423,11432.421,8.57431575,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920204,SELL,500.0,9.7,4850.0,3.6375,2023-02-13,2023-02-14,2023-02-13:920204:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920204,SELL,500.0,,,,2023-02-13,2023-02-14,2023-02-13:920204:SELL,,,500.0,9.690299999999999,4845.15,3.6338624999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920429,SELL,600.0,7.95,4770.0,3.5775,2023-02-13,2023-02-14,2023-02-13:920429:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920429,SELL,600.0,,,,2023-02-13,2023-02-14,2023-02-13:920429:SELL,,,600.0,7.94205,4765.2300000000005,3.5739225000000006,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920023,BUY,1300.0,4.158,5405.400000000001,4.05405,2023-02-13,2023-02-14,2023-02-13:920023:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920023,BUY,1300.0,,,,2023-02-13,2023-02-14,2023-02-13:920023:BUY,,,1300.0,3.8037999999999994,4944.94,3.7087049999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920802,BUY,400.0,11.275,4510.0,3.3825000000000003,2023-02-13,2023-02-14,2023-02-13:920802:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920802,BUY,400.0,,,,2023-02-13,2023-02-14,2023-02-13:920802:BUY,,,400.0,10.180169999999999,4072.0679999999993,3.0540509999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-14T15:00:00+08:00,920580,SELL,1000.0,5.1,5100.0,3.825,2023-02-14,2023-02-15,2023-02-14:920580:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-15T09:30:00+08:00,920580,SELL,1000.0,,,,2023-02-14,2023-02-15,2023-02-14:920580:SELL,,,1000.0,5.0949,5094.9,3.8211749999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-14T15:00:00+08:00,920371,BUY,1500.0,4.620000000000001,6930.000000000002,5.197500000000002,2023-02-14,2023-02-15,2023-02-14:920371:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-15T09:30:00+08:00,920371,BUY,1500.0,,,,2023-02-14,2023-02-15,2023-02-14:920371:BUY,,,1500.0,4.224219999999999,6336.329999999998,4.752247499999998,,0.0,,,,
