strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03,8094.762626000002,41942.0,50036.762626,1.0007352525200002,10,0.8382236939167239,0.0,0.0,0.0,0.0,10.0,10.0,50000.0,10.0,1.0,0.0,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0.0,0.09275435544221754,0.0,0.0,NO_ACTION_CONFIRMED,50036.762626,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-05,2023-01-04,8094.762626000002,42017.0,50111.762626,1.00223525252,10,0.8384658171692385,10.0,0.0,0.0,41942.0,10.0,0.0,50036.762626,10.0,1.0,2.0,0.16083770400145345,0.0,0.0,0.16083770400145345,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50111.762626,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-06,2023-01-05,8094.762626000002,41899.0,49993.762626,0.9998752525200001,10,0.8380845489355065,10.0,0.0,0.0,42017.0,10.0,0.0,50111.762626,10.0,1.0,2.0,0.16137960393385378,0.0,0.0,0.16137960393385378,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49993.762626,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-09,2023-01-06,8094.762626000002,41970.0,50064.762626,1.00129525252,10,0.8383141714568687,10.0,0.0,0.0,41899.0,10.0,0.0,49993.762626,10.0,1.0,3.0,0.16207430369858378,0.0,0.0,0.16207430369858378,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50064.762626,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-10,2023-01-09,8094.762626000002,41732.0,49826.762626,0.9965352525200001,10,0.837541871087244,10.0,0.0,0.0,41970.0,10.0,0.0,50064.762626,10.0,1.0,3.0,0.1620191562614627,0.0,0.0,0.1620191562614627,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49826.762626,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-11,2023-01-09,8094.762626000002,41570.0,49664.762626,0.9932952525200001,10,0.8370119537878892,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49664.762626,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2023-01-12,2023-01-11,8094.762626000002,41468.0,49562.762626,0.99125525252,10,0.8366765249329828,10.0,0.0,0.0,41570.0,10.0,0.0,49664.762626,10.0,1.0,3.0,0.1625494731022436,0.0,0.0,0.1625494731022436,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49562.762626,0.0,22,
vls_mom_contrarian_v1_frozen,2023-01-13,2023-01-12,8094.762626000002,41836.0,49930.762626,0.99861525252,10,0.8378802525682857,10.0,0.0,0.0,41468.0,10.0,0.0,49562.762626,10.0,1.0,3.0,0.16283722474549672,0.0,0.0,0.16283722474549672,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49930.762626,0.0,22,
vls_mom_contrarian_v1_frozen,2023-01-16,2023-01-12,8094.762626000002,41974.0,50068.762626,1.0013752525200001,10,0.838327088558875,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,50068.762626,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2023-01-17,2023-01-16,8094.762626000002,42278.0,50372.762626,1.00745525252,10,0.8393027857911872,10.0,0.0,0.0,41974.0,10.0,0.0,50068.762626,10.0,1.0,5.0,0.1612959971600851,0.0,0.0,0.1612959971600851,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50372.762626,0.0,24,
