signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000712,,证券,0.41467145336118916,0.1,0.1,3500,13.98,,1,0,0,0,0,,,,,,,,,,,,,0.0007867820613691734,0.0,0.0,0.0,-0.0007867820613691734,0.00018285639120243672,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920098,,橡胶,0.3995561790413008,0.1,0.1,1700,28.325000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.005436893203883519,0.0,0.0,0.0,0.005436893203883519,0.002443000164462771,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603136,,旅游景点,0.39062400606200937,0.1,0.1,3900,12.617,,1,0,0,0,0,,,,,,,,,,,,,0.0034873583260679464,0.0,0.0,0.0,0.0034873583260679464,0.0017408747004041684,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920152,,小金属,0.36311600356730867,0.1,0.1,3600,13.530000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.016260162601625883,0.0,0.0,0.0,0.016260162601625883,0.0025586388859890983,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603369,,白酒,0.3621322276284366,0.1,0.1,1000,47.828,,1,0,0,0,0,,,,,,,,,,,,,0.0057497700091997395,0.0,0.0,0.0,0.0057497700091997395,0.0001942174700401102,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002180,,IT设备,0.36132654828959826,0.1,0.1,1700,27.995,,1,0,0,0,0,,,,,,,,,,,,,0.013752455795677854,0.0,0.0,0.0,0.013752455795677854,8.705641359894795e-05,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600419,,乳制品,0.3543231030716478,0.1,0.1,5200,9.449,,1,0,0,0,0,,,,,,,,,,,,,0.00465657741559955,0.0,0.0,0.0,0.00465657741559955,0.0007691738385332741,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600340,,园区开发,0.35162072031627234,0.1,0.1,20400,2.45,,1,0,0,0,0,,,,,,,,,,,,,0.013452914798206095,0.0,0.0,0.0,0.013452914798206095,0.00023088912900742602,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600989,,化工原料,0.34014639100814753,0.1,0.1,2500,19.28,,1,0,0,0,0,,,,,,,,,,,,,0.0011409013120364797,0.0,0.0,0.0,-0.0011409013120364797,0.00010846931279594455,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002310,,环境保护,0.3394206562275203,0.1,0.1,26100,1.9100000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0009619738101860598,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002624,,互联网,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005565862708719838,0.0,0.0,0.0,0.005565862708719838,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,001366,,饲料,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603678,,元器件,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014776505356481895,0.0,0.0,0.0,0.0014776505356481895,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600119,,仓储物流,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003516998827666984,0.0,0.0,0.0,-0.003516998827666984,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600722,,化工原料,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015625,0.0,0.0,0.0,-0.015625,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002161,,通信设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0053475935828875,0.0,0.0,0.0,0.0053475935828875,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002900,,化学制药,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004098360655737654,0.0,0.0,0.0,-0.004098360655737654,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,003008,,电气设备,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036477331943720603,0.0,0.0,0.0,-0.0036477331943720603,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601005,,普钢,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007352941176470562,0.0,0.0,0.0,-0.007352941176470562,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002158,,工程机械,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0038888888888889417,0.0,0.0,0.0,-0.0038888888888889417,0.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600785,,百货,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0037664783427494575,0.0,0.0,0.0,-0.0037664783427494575,0.0,0.10587292017744587,0.0,0.0,0.10587292017744587,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,920885,,电器仪表,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003717472118959231,0.0,0.0,0.0,0.003717472118959231,0.0,0.10587292017744587,0.0,0.0,0.10587292017744587,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,601838,,银行,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012026458208057589,0.0,0.0,0.0,-0.0012026458208057589,0.0,0.10587292017744587,0.0,0.0,0.10587292017744587,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,603298,,工程机械,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0005068423720223647,0.0,0.0,0.0,-0.0005068423720223647,0.0,0.10587292017744587,0.0,0.0,0.10587292017744587,0.0,0,0.0,0,0
