strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,53107.97116675002,443524.0,496631.97116675,0.9932639423335,10,0.8930637287769007,NO_ACTION_CONFIRMED,,496631.97116675,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0.0,0.08413965360910512,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,53107.97116675002,449525.0,502632.97116675,1.0052659423335,10,0.8943404547388292,NO_ACTION_CONFIRMED,,502632.97116675,0.0,54,10.0,0.0,0.0,443524.0,10.0,0.0,496631.97116675,10.0,1.0,10.0,0.10719636648299276,0.0,0.0,0.10719636648299276,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,53107.97116675002,456572.0,509679.97116675,1.0193599423335,10,0.8958013377587191,NO_ACTION_CONFIRMED,,509679.97116675,0.0,54,10.0,0.0,0.0,449525.0,10.0,0.0,502632.97116675,10.0,1.0,10.0,0.10587292017744587,0.0,0.0,0.10587292017744587,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,53107.97116675002,463003.0,516110.97116675,1.0322219423335,10,0.8970997050369011,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516110.97116675,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,53107.97116675002,467256.0,520363.97116675,1.0407279423335,10,0.8979407220533113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520363.97116675,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,53107.97116675002,474803.0,527910.9711667501,1.0558219423335002,10,0.8993997585438038,NO_ACTION_CONFIRMED,,527910.9711667501,0.0,58,10.0,0.0,0.0,467256.0,10.0,0.0,520363.97116675,10.0,1.0,10.0,0.10210519314551089,0.0,0.0,0.10210519314551089,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,53107.97116675002,477309.0,530416.9711667501,1.0608339423335,10,0.8998750529231195,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530416.9711667501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,53107.97116675002,473946.0,527053.9711667501,1.0541079423335,10,0.8992361805961089,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527053.9711667501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,53107.97116675002,472590.0,525697.9711667501,1.0513959423335002,10,0.8989762675916732,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525697.9711667501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,53107.97116675002,477391.0,530498.9711667501,1.0609979423335,10,0.899890529382277,NO_ACTION_CONFIRMED,,530498.9711667501,0.0,64,10.0,0.0,0.0,472590.0,10.0,0.0,525697.9711667501,10.0,1.0,10.0,0.10051170769457586,0.0,0.0,0.10051170769457586,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,53107.97116675002,480889.0,533996.9711667501,1.0679939423335,10,0.9005463063756477,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533996.9711667501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,53107.97116675002,482667.0,535774.9711667501,1.0715499423335002,10,0.9008763491674545,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535774.9711667501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,53107.97116675002,491490.0,544597.9711667501,1.0891959423335,10,0.9024822456591765,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544597.9711667501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,53107.97116675002,496553.0,549660.9711667501,1.0993219423335001,10,0.9033804946092148,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549660.9711667501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,53107.97116675002,495369.0,548476.9711667501,1.0969539423335002,10,0.9031719215963144,NO_ACTION_CONFIRMED,,548476.9711667501,0.0,72,10.0,0.0,0.0,496553.0,10.0,0.0,549660.9711667501,10.0,1.0,10.0,0.09800074180115277,0.0,0.0,0.09800074180115277,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,53107.97116675002,501590.0,554697.9711667501,1.1093959423335,10,0.9042578593625592,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554697.9711667501,0.0,74,,,,,,,,,,,,,,,,,,,
