strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000712,,证券,3500,2025-02-05,1,12.96,45360.0,0.09133523943985042
vls_mom_contrarian_v1_frozen,2025-02-05,002180,,IT设备,1700,2025-02-05,1,26.61,45237.0,0.09108757113184553
vls_mom_contrarian_v1_frozen,2025-02-05,002310,,环境保护,26100,2025-02-05,1,1.76,45936.0,0.09249505200416598
vls_mom_contrarian_v1_frozen,2025-02-05,600340,,园区开发,20400,2025-02-05,1,2.26,46103.99999999999,0.092833330668758
vls_mom_contrarian_v1_frozen,2025-02-05,600419,,乳制品,5200,2025-02-05,1,8.5,44200.0,0.08899950580338158
vls_mom_contrarian_v1_frozen,2025-02-05,600989,,化工原料,2500,2025-02-05,1,16.85,42125.0,0.08482136158297396
vls_mom_contrarian_v1_frozen,2025-02-05,603136,,旅游景点,3900,2025-02-05,1,11.25,43875.0,0.08834509767247437
vls_mom_contrarian_v1_frozen,2025-02-05,603369,,白酒,1000,2025-02-05,1,43.76,43760.0,0.08811353787230719
vls_mom_contrarian_v1_frozen,2025-02-05,920098,,橡胶,1700,2025-02-05,1,25.51,43367.0,0.08732220742477939
vls_mom_contrarian_v1_frozen,2025-02-05,920152,,小金属,3600,2025-02-05,1,12.1,43560.0,0.08771082517636429
vls_mom_contrarian_v1_frozen,2025-02-06,000712,,证券,3500,2025-02-05,2,13.21,46235.0,0.09198560908703579
vls_mom_contrarian_v1_frozen,2025-02-06,002180,,IT设备,1700,2025-02-05,2,27.33,46461.0,0.09243524134947054
vls_mom_contrarian_v1_frozen,2025-02-06,002310,,环境保护,26100,2025-02-05,2,1.79,46719.0,0.09294853835702878
vls_mom_contrarian_v1_frozen,2025-02-06,600340,,园区开发,20400,2025-02-05,2,2.28,46511.99999999999,0.0925367070370111
vls_mom_contrarian_v1_frozen,2025-02-06,600419,,乳制品,5200,2025-02-05,2,8.58,44616.0,0.08876457088844358
vls_mom_contrarian_v1_frozen,2025-02-06,600989,,化工原料,2500,2025-02-05,2,16.47,41175.0,0.08191862126438193
vls_mom_contrarian_v1_frozen,2025-02-06,603136,,旅游景点,3900,2025-02-05,2,11.42,44538.0,0.08860938807220504
vls_mom_contrarian_v1_frozen,2025-02-06,603369,,白酒,1000,2025-02-05,2,43.89,43890.0,0.08732017698345411
vls_mom_contrarian_v1_frozen,2025-02-06,920098,,橡胶,1700,2025-02-05,2,26.19,44523.0,0.08857954522292841
vls_mom_contrarian_v1_frozen,2025-02-06,920152,,小金属,3600,2025-02-05,2,12.46,44856.0,0.08924205647686985
vls_mom_contrarian_v1_frozen,2025-02-07,000712,,证券,3500,2025-02-05,3,13.69,47915.0,0.09400997235640605
vls_mom_contrarian_v1_frozen,2025-02-07,002180,,IT设备,1700,2025-02-05,3,27.4,46580.0,0.09139068167299162
vls_mom_contrarian_v1_frozen,2025-02-07,002310,,环境保护,26100,2025-02-05,3,1.78,46458.0,0.09115131578282192
vls_mom_contrarian_v1_frozen,2025-02-07,600340,,园区开发,20400,2025-02-05,3,2.38,48552.0,0.09525977622557083
vls_mom_contrarian_v1_frozen,2025-02-07,600419,,乳制品,5200,2025-02-05,3,8.63,44876.00000000001,0.08804740727258852
vls_mom_contrarian_v1_frozen,2025-02-07,600989,,化工原料,2500,2025-02-05,3,16.48,41200.0,0.08083503831960616
vls_mom_contrarian_v1_frozen,2025-02-07,603136,,旅游景点,3900,2025-02-05,3,11.4,44460.0,0.08723120882741965
vls_mom_contrarian_v1_frozen,2025-02-07,603369,,白酒,1000,2025-02-05,3,44.52,44520.0,0.08734892975701132
vls_mom_contrarian_v1_frozen,2025-02-07,920098,,橡胶,1700,2025-02-05,3,26.87,45679.0,0.08962290571362354
vls_mom_contrarian_v1_frozen,2025-02-07,920152,,小金属,3600,2025-02-05,3,12.87,46332.0,0.09090410183067943
vls_mom_contrarian_v1_frozen,2025-02-10,000712,,证券,3500,2025-02-05,4,13.75,48125.0,0.09324545047202905
vls_mom_contrarian_v1_frozen,2025-02-10,002180,,IT设备,1700,2025-02-05,4,27.68,47056.0,0.09117419049167375
vls_mom_contrarian_v1_frozen,2025-02-10,002310,,环境保护,26100,2025-02-05,4,1.77,46197.0,0.08950981974974184
vls_mom_contrarian_v1_frozen,2025-02-10,600340,,园区开发,20400,2025-02-05,4,2.48,50592.0,0.09802543023960299
vls_mom_contrarian_v1_frozen,2025-02-10,600419,,乳制品,5200,2025-02-05,4,8.9,46280.0,0.08967063787730918
vls_mom_contrarian_v1_frozen,2025-02-10,600989,,化工原料,2500,2025-02-05,4,16.52,41300.0,0.08002155022326857
vls_mom_contrarian_v1_frozen,2025-02-10,603136,,旅游景点,3900,2025-02-05,4,11.62,45318.0,0.08780669765176961
vls_mom_contrarian_v1_frozen,2025-02-10,603369,,白酒,1000,2025-02-05,4,43.79,43790.0,0.08484609405028887
vls_mom_contrarian_v1_frozen,2025-02-10,920098,,橡胶,1700,2025-02-05,4,27.29,46393.0,0.08988958303893702
vls_mom_contrarian_v1_frozen,2025-02-10,920152,,小金属,3600,2025-02-05,4,13.32,47952.0,0.09291025124228025
vls_mom_contrarian_v1_frozen,2025-02-11,000712,,证券,3500,2025-02-05,5,14.8,51800.0,0.09954570813935301
vls_mom_contrarian_v1_frozen,2025-02-11,002180,,IT设备,1700,2025-02-05,5,27.41,46597.0,0.08954693749361838
vls_mom_contrarian_v1_frozen,2025-02-11,002310,,环境保护,26100,2025-02-05,5,1.78,46458.0,0.08927981677100506
vls_mom_contrarian_v1_frozen,2025-02-11,600340,,园区开发,20400,2025-02-05,5,2.4,48960.0,0.09408798977804485
vls_mom_contrarian_v1_frozen,2025-02-11,600419,,乳制品,5200,2025-02-05,5,8.98,46696.0,0.08973718894353722
vls_mom_contrarian_v1_frozen,2025-02-11,600989,,化工原料,2500,2025-02-05,5,16.81,42025.0,0.08076077962463919
vls_mom_contrarian_v1_frozen,2025-02-11,603136,,旅游景点,3900,2025-02-05,5,11.66,45474.0,0.08738883266272082
vls_mom_contrarian_v1_frozen,2025-02-11,603369,,白酒,1000,2025-02-05,5,43.58,43580.0,0.08374907260063714
vls_mom_contrarian_v1_frozen,2025-02-11,920098,,橡胶,1700,2025-02-05,5,28.3,48110.0,0.09245451773328713
vls_mom_contrarian_v1_frozen,2025-02-11,920152,,小金属,3600,2025-02-05,5,13.21,47556.0,0.09138987830646857
vls_mom_contrarian_v1_frozen,2025-02-12,000712,,证券,3500,2025-02-05,6,15.08,52780.0,0.09997897918914153
vls_mom_contrarian_v1_frozen,2025-02-12,002180,,IT设备,1700,2025-02-05,6,27.75,47175.0,0.08936165864433027
vls_mom_contrarian_v1_frozen,2025-02-12,002310,,环境保护,26100,2025-02-05,6,1.75,45675.0,0.08652027045214171
