strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000712:BUY,000712,BUY,2025-01-27,2025-02-05,3500,13.98,48930.0,36.6975,3500,12.712699999999998,44494.44999999999,33.37083749999999,FILLED,,0,strict_t1_execution,0.00075,100,455472.1791625,-110.11100000000023,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002180:BUY,002180,BUY,2025-01-27,2025-02-05,1700,27.995,47591.5,35.693625,1700,25.825799999999997,43903.85999999999,32.92789499999999,FILLED,,0,strict_t1_execution,0.00075,100,411535.3912675,-121.92280000000014,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002310:BUY,002310,BUY,2025-01-27,2025-02-05,26100,1.9100000000000001,49851.00000000001,37.388250000000006,26100,1.7417399999999998,45459.414,34.0945605,FILLED,,0,strict_t1_execution,0.00075,100,366041.882707,-90.81172000000012,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600340:BUY,600340,BUY,2025-01-27,2025-02-05,20400,2.45,49980.0,37.485,20400,2.2622599999999995,46150.10399999999,34.61257799999999,FILLED,,0,strict_t1_execution,0.00075,100,319857.166129,-76.99792000000025,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600419:BUY,600419,BUY,2025-01-27,2025-02-05,5200,9.449,49134.799999999996,36.851099999999995,5200,8.63863,44920.876,33.690657,FILLED,,0,strict_t1_execution,0.00075,100,274902.59947200003,-101.58248000000009,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600989:BUY,600989,BUY,2025-01-27,2025-02-05,2500,19.28,48200.0,36.15,2500,17.52751,43818.775,32.864081250000005,FILLED,,0,strict_t1_execution,0.00075,100,231050.96039075003,-123.62449999999997,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603136:BUY,603136,BUY,2025-01-27,2025-02-05,3900,12.617,49206.3,36.904725000000006,3900,11.52151,44933.888999999996,33.700416749999995,FILLED,,0,strict_t1_execution,0.00075,100,186083.37097400002,-101.3222200000001,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603369:BUY,603369,BUY,2025-01-27,2025-02-05,1000,47.828,47828.0,35.871,1000,43.77372999999999,43773.729999999996,32.8302975,FILLED,,0,strict_t1_execution,0.00075,100,142276.81067650003,-124.52540000000012,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920098:BUY,920098,BUY,2025-01-27,2025-02-05,1700,28.325000000000003,48152.50000000001,36.11437500000001,1700,25.915889999999997,44057.013,33.04275975,FILLED,,0,strict_t1_execution,0.00075,100,98186.75491675003,-118.85974000000007,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920152:BUY,920152,BUY,2025-01-27,2025-02-05,3600,13.530000000000001,48708.00000000001,36.531000000000006,3600,12.5125,45045.0,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,53107.97116675002,-99.10000000000002,0.1063821173354624,0.0,0.0,0.1063821173354624,41024.98900000006,0,0.08413965360910512,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000712:SELL,000712,SELL,2025-03-11,2025-03-12,3500,13.42,46970.0,35.2275,3500,13.40658,46923.03,35.1922725,FILLED,,0,strict_t1_execution,0.00075,100,99995.80889425002,,0.09421791140283078,0.0,0.0,0.09421791140283078,47263.22500000009,0,0.0899710707349752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002310:SELL,002310,SELL,2025-03-11,2025-03-12,26100,1.82,47502.0,35.6265,26100,1.8181800000000001,47454.49800000001,35.59087350000001,FILLED,,0,strict_t1_execution,0.00075,100,147414.71602075003,,0.09421791140283078,0.0,0.0,0.09421791140283078,47263.22500000009,0,0.0899710707349752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600340:SELL,600340,SELL,2025-03-11,2025-03-12,20400,2.46,50184.0,37.638,20400,2.45754,50133.816,37.600362,FILLED,,0,strict_t1_execution,0.00075,100,197510.93165875002,,0.09421791140283078,0.0,0.0,0.09421791140283078,47263.22500000009,0,0.0899710707349752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600419:SELL,600419,SELL,2025-03-11,2025-03-12,5200,10.08,52416.0,39.312,5200,10.06992,52363.583999999995,39.272687999999995,FILLED,,0,strict_t1_execution,0.00075,100,249835.24297075003,,0.09421791140283078,0.0,0.0,0.09421791140283078,47263.22500000009,0,0.0899710707349752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600989:SELL,600989,SELL,2025-03-11,2025-03-12,2500,17.5,43750.0,32.8125,2500,17.4825,43706.25000000001,32.77968750000001,FILLED,,0,strict_t1_execution,0.00075,100,293508.71328325005,,0.09421791140283078,0.0,0.0,0.09421791140283078,47263.22500000009,0,0.0899710707349752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603136:SELL,603136,SELL,2025-03-11,2025-03-12,3900,11.54,45006.0,33.7545,3900,11.528459999999999,44960.994,33.7207455,FILLED,,0,strict_t1_execution,0.00075,100,338435.98653775005,,0.09421791140283078,0.0,0.0,0.09421791140283078,47263.22500000009,0,0.0899710707349752,0,0,0,,0,0
