strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,48470.81464100005,451841.0,500311.81464100006,1.000623629282,10,0.9031187886782558,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0.0,0.09162142063167619,0.0,0.0,NO_ACTION_CONFIRMED,500311.81464100006,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,48470.81464100005,455099.0,503569.81464100006,1.007139629282,10,0.9037455915113669,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503569.81464100006,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,48470.81464100005,448569.0,497039.81464100006,0.9940796292820001,10,0.902481022217487,10.0,0.0,0.0,455099.0,10.0,0.0,503569.81464100006,10.0,1.0,3.0,0.0961345194951159,0.0,0.0,0.0961345194951159,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,497039.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,48470.81464100005,452258.0,500728.81464100006,1.001457629282,10,0.9031994700050336,10.0,0.0,0.0,448569.0,10.0,0.0,497039.81464100006,10.0,1.0,5.0,0.09724565525102963,0.0,0.0,0.09724565525102963,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500728.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,48470.81464100005,450459.0,498929.81464100006,0.9978596292820001,10,0.902850434633022,10.0,0.0,0.0,452258.0,10.0,0.0,500728.81464100006,10.0,1.0,6.0,0.09689205646871749,0.0,0.0,0.09689205646871749,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498929.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,48470.81464100005,453166.0,501636.81464100006,1.0032736292820001,10,0.9033746861747207,10.0,0.0,0.0,450459.0,10.0,0.0,498929.81464100006,10.0,1.0,5.0,0.09762051855773396,0.0,0.0,0.09762051855773396,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501636.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,48470.81464100005,451834.0,500304.81464100006,1.0006096292820001,10,0.9031174331676562,10.0,0.0,0.0,453166.0,10.0,0.0,501636.81464100006,10.0,1.0,6.0,0.09640756710028496,0.0,0.0,0.09640756710028496,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500304.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,48470.81464100005,445727.0,494197.81464100006,0.9883956292820001,10,0.9019202165509156,10.0,0.0,0.0,451834.0,10.0,0.0,500304.81464100006,10.0,1.0,7.0,0.09704958439787835,0.0,0.0,0.09704958439787835,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,494197.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,48470.81464100005,452527.0,500997.81464100006,1.001995629282,10,0.903251444967414,10.0,0.0,0.0,445727.0,10.0,0.0,494197.81464100006,10.0,1.0,9.0,0.09802880507128317,0.0,0.0,0.09802880507128317,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500997.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,48470.81464100005,449908.0,498378.81464100006,0.9967576292820002,10,0.902743027558434,10.0,0.0,0.0,452527.0,10.0,0.0,500997.81464100006,10.0,1.0,7.0,0.0965610215320296,0.0,0.0,0.0965610215320296,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498378.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,48470.81464100005,449835.0,498305.81464100006,0.9966116292820001,10,0.9027287797636468,10.0,0.0,0.0,449908.0,10.0,0.0,498378.81464100006,10.0,1.0,9.0,0.09741529857728752,0.0,0.0,0.09741529857728752,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498305.81464100006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,48470.81464100005,451330.0,499800.81464100006,0.9996016292820001,10,0.9030197366208457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499800.81464100006,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,48470.81464100005,449212.0,497682.81464100006,0.9953656292820001,10,0.9026070155225991,10.0,0.0,0.0,451330.0,10.0,0.0,499800.81464100006,10.0,1.0,9.0,0.09718014538520452,0.0,0.0,0.09718014538520452,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,497682.81464100006,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,48470.81464100005,440535.0,489005.81464100006,0.9780116292820001,10,0.9008788583084957,10.0,0.0,0.0,449212.0,10.0,0.0,497682.81464100006,10.0,1.0,9.0,0.09751269980175219,0.0,0.0,0.09751269980175219,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,489005.81464100006,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,48470.81464100005,422905.0,471375.81464100006,0.9427516292820002,10,0.8971716131046829,10.0,0.0,0.0,440535.0,10.0,0.0,489005.81464100006,10.0,1.0,10.0,0.09951819217047896,0.0,0.0,0.09951819217047896,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,471375.81464100006,0.0,24,
