strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,002718,,其他建材,3500,2022-01-05,1,13.0,45500.0,0.0909432851044076
vls_mom_contrarian_v1_frozen,2022-01-05,003003,,广告包装,4000,2022-01-05,1,11.33,45320.0,0.09058350947102753
vls_mom_contrarian_v1_frozen,2022-01-05,600191,,食品,12300,2022-01-05,1,3.7,45510.0,0.09096327263959539
vls_mom_contrarian_v1_frozen,2022-01-05,605288,,电气设备,700,2022-01-05,1,63.05,44135.0,0.08821498655127538
vls_mom_contrarian_v1_frozen,2022-01-05,920089,,塑料,3200,2022-01-05,1,13.85,44320.0,0.08858475595224934
vls_mom_contrarian_v1_frozen,2022-01-05,920184,,软件服务,5100,2022-01-05,1,8.95,45645.0,0.09123310436463045
vls_mom_contrarian_v1_frozen,2022-01-05,920370,,环境保护,8900,2022-01-05,1,5.2,46280.0,0.0925023128490546
vls_mom_contrarian_v1_frozen,2022-01-05,920682,,电气设备,6500,2022-01-05,1,6.96,45240.0,0.09042360918952527
vls_mom_contrarian_v1_frozen,2022-01-05,920768,,家用电器,3800,2022-01-05,1,11.57,43966.0,0.08787719720660186
vls_mom_contrarian_v1_frozen,2022-01-05,920832,,化工原料,5500,2022-01-05,1,8.35,45925.0,0.09179275534988833
vls_mom_contrarian_v1_frozen,2022-01-06,002718,,其他建材,3500,2022-01-05,2,13.0,45500.0,0.09035489951366009
vls_mom_contrarian_v1_frozen,2022-01-06,003003,,广告包装,4000,2022-01-05,2,11.41,45640.0,0.09063291458908675
vls_mom_contrarian_v1_frozen,2022-01-06,600191,,食品,12300,2022-01-05,2,3.77,46371.0,0.0920845504472073
vls_mom_contrarian_v1_frozen,2022-01-06,605288,,电气设备,700,2022-01-05,2,63.92,44744.0,0.0888536181063562
vls_mom_contrarian_v1_frozen,2022-01-06,920089,,塑料,3200,2022-01-05,2,13.66,43712.0,0.08680424983606835
vls_mom_contrarian_v1_frozen,2022-01-06,920184,,软件服务,5100,2022-01-05,2,8.96,45696.00000000001,0.0907441206192574
vls_mom_contrarian_v1_frozen,2022-01-06,920370,,环境保护,8900,2022-01-05,2,5.27,46902.99999999999,0.09314100773382854
vls_mom_contrarian_v1_frozen,2022-01-06,920682,,电气设备,6500,2022-01-05,2,7.11,46215.0,0.09177476222030333
vls_mom_contrarian_v1_frozen,2022-01-06,920768,,家用电器,3800,2022-01-05,2,11.61,44118.0,0.08761049355480563
vls_mom_contrarian_v1_frozen,2022-01-06,920832,,化工原料,5500,2022-01-05,2,8.4,46200.0,0.09174497489079332
vls_mom_contrarian_v1_frozen,2022-01-07,002718,,其他建材,3500,2022-01-05,3,12.83,44905.0,0.09034487515337943
vls_mom_contrarian_v1_frozen,2022-01-07,003003,,广告包装,4000,2022-01-05,3,11.24,44960.0,0.0904555302727077
vls_mom_contrarian_v1_frozen,2022-01-07,600191,,食品,12300,2022-01-05,3,3.75,46125.0,0.09279940689120646
vls_mom_contrarian_v1_frozen,2022-01-07,605288,,电气设备,700,2022-01-05,3,63.5,44450.0,0.08942945552984558
vls_mom_contrarian_v1_frozen,2022-01-07,920089,,塑料,3200,2022-01-05,3,13.6,43520.0,0.08755837805756758
vls_mom_contrarian_v1_frozen,2022-01-07,920184,,软件服务,5100,2022-01-05,3,8.91,45441.0,0.0914232595890149
vls_mom_contrarian_v1_frozen,2022-01-07,920370,,环境保护,8900,2022-01-05,3,5.1,45390.0,0.09132065211472869
vls_mom_contrarian_v1_frozen,2022-01-07,920682,,电气设备,6500,2022-01-05,3,6.9,44850.0,0.09023422003405115
vls_mom_contrarian_v1_frozen,2022-01-07,920768,,家用电器,3800,2022-01-05,3,11.36,43168.0,0.08685018529386668
vls_mom_contrarian_v1_frozen,2022-01-07,920832,,化工原料,5500,2022-01-05,3,8.32,45760.0,0.09206505928111886
vls_mom_contrarian_v1_frozen,2022-01-10,002718,,其他建材,3500,2022-01-05,4,13.23,46305.0,0.09247520543270231
vls_mom_contrarian_v1_frozen,2022-01-10,003003,,广告包装,4000,2022-01-05,4,11.42,45680.0,0.09122702481731652
vls_mom_contrarian_v1_frozen,2022-01-10,600191,,食品,12300,2022-01-05,4,3.8,46740.0,0.09334393914101083
vls_mom_contrarian_v1_frozen,2022-01-10,605288,,电气设备,700,2022-01-05,4,64.49,45143.0,0.09015458803257706
vls_mom_contrarian_v1_frozen,2022-01-10,920089,,塑料,3200,2022-01-05,4,13.6,43520.0,0.08691331261054325
vls_mom_contrarian_v1_frozen,2022-01-10,920184,,软件服务,5100,2022-01-05,4,8.8,44880.0,0.08962935362962272
vls_mom_contrarian_v1_frozen,2022-01-10,920370,,环境保护,8900,2022-01-05,4,5.06,45034.0,0.08993690533325377
vls_mom_contrarian_v1_frozen,2022-01-10,920682,,电气设备,6500,2022-01-05,4,6.92,44980.0,0.08982906252808444
vls_mom_contrarian_v1_frozen,2022-01-10,920768,,家用电器,3800,2022-01-05,4,11.52,43776.0,0.08742456739060527
vls_mom_contrarian_v1_frozen,2022-01-10,920832,,化工原料,5500,2022-01-05,4,8.4,46200.0,0.0922655110893175
vls_mom_contrarian_v1_frozen,2022-01-11,002718,,其他建材,3500,2022-01-05,5,13.19,46165.0,0.09252804431664916
vls_mom_contrarian_v1_frozen,2022-01-11,003003,,广告包装,4000,2022-01-05,5,11.44,45760.0,0.09171630689764682
vls_mom_contrarian_v1_frozen,2022-01-11,600191,,食品,12300,2022-01-05,5,3.93,48339.0,0.09688537061025676
vls_mom_contrarian_v1_frozen,2022-01-11,605288,,电气设备,700,2022-01-05,5,63.38,44366.0,0.08892232674434
vls_mom_contrarian_v1_frozen,2022-01-11,920089,,塑料,3200,2022-01-05,5,13.48,43136.0,0.08645705013848105
vls_mom_contrarian_v1_frozen,2022-01-11,920184,,软件服务,5100,2022-01-05,5,8.72,44472.0,0.08913478147622704
vls_mom_contrarian_v1_frozen,2022-01-11,920370,,环境保护,8900,2022-01-05,5,4.97,44233.0,0.08865575618451949
vls_mom_contrarian_v1_frozen,2022-01-11,920682,,电气设备,6500,2022-01-05,5,6.84,44460.0,0.08911072999714548
vls_mom_contrarian_v1_frozen,2022-01-11,920768,,家用电器,3800,2022-01-05,5,11.46,43548.0,0.08728281758694763
vls_mom_contrarian_v1_frozen,2022-01-11,920832,,化工原料,5500,2022-01-05,5,8.36,45980.0,0.09215725068080857
vls_mom_contrarian_v1_frozen,2022-01-12,002718,,其他建材,3500,2022-01-05,6,13.32,46620.0,0.0929357627656653
vls_mom_contrarian_v1_frozen,2022-01-12,003003,,广告包装,4000,2022-01-05,6,11.59,46360.0,0.09241745949841793
vls_mom_contrarian_v1_frozen,2022-01-12,600191,,食品,12300,2022-01-05,6,3.91,48093.0,0.09587215012203221
vls_mom_contrarian_v1_frozen,2022-01-12,605288,,电气设备,700,2022-01-05,6,64.5,45150.0,0.09000535583161279
vls_mom_contrarian_v1_frozen,2022-01-12,920089,,塑料,3200,2022-01-05,6,13.64,43648.0,0.08701115772620675
vls_mom_contrarian_v1_frozen,2022-01-12,920184,,软件服务,5100,2022-01-05,6,8.73,44523.0,0.08875544756790468
vls_mom_contrarian_v1_frozen,2022-01-12,920370,,环境保护,8900,2022-01-05,6,4.98,44322.00000000001,0.08835475927284037
vls_mom_contrarian_v1_frozen,2022-01-12,920682,,电气设备,6500,2022-01-05,6,6.93,45045.0,0.08979604105060904
vls_mom_contrarian_v1_frozen,2022-01-12,920768,,家用电器,3800,2022-01-05,6,11.5,43700.0,0.08711481837965623
vls_mom_contrarian_v1_frozen,2022-01-12,920832,,化工原料,5500,2022-01-05,6,8.31,45705.0,0.09111173395977547
vls_mom_contrarian_v1_frozen,2022-01-13,002718,,其他建材,3500,2022-01-05,7,13.56,47460.0,0.09486216924387489
vls_mom_contrarian_v1_frozen,2022-01-13,003003,,广告包装,4000,2022-01-05,7,11.61,46440.0,0.09282341212991044
vls_mom_contrarian_v1_frozen,2022-01-13,600191,,食品,12300,2022-01-05,7,3.87,47601.0,0.0951439974331582
vls_mom_contrarian_v1_frozen,2022-01-13,605288,,电气设备,700,2022-01-05,7,63.35,44345.0,0.08863596492034623
vls_mom_contrarian_v1_frozen,2022-01-13,920089,,塑料,3200,2022-01-05,7,13.69,43808.0,0.08756261926328847
vls_mom_contrarian_v1_frozen,2022-01-13,920184,,软件服务,5100,2022-01-05,7,8.68,44268.0,0.08848205874605675
vls_mom_contrarian_v1_frozen,2022-01-13,920370,,环境保护,8900,2022-01-05,7,4.94,43966.0,0.08787842673780454
vls_mom_contrarian_v1_frozen,2022-01-13,920682,,电气设备,6500,2022-01-05,7,6.87,44655.0,0.08925558718047266
vls_mom_contrarian_v1_frozen,2022-01-13,920768,,家用电器,3800,2022-01-05,7,11.47,43586.0,0.08711888977377856
vls_mom_contrarian_v1_frozen,2022-01-13,920832,,化工原料,5500,2022-01-05,7,8.31,45705.0,0.09135430773896548
vls_mom_contrarian_v1_frozen,2022-01-14,002718,,其他建材,3500,2022-01-05,8,13.2,46200.0,0.09348483265463456
vls_mom_contrarian_v1_frozen,2022-01-14,003003,,广告包装,4000,2022-01-05,8,11.33,45320.0,0.09170416917549866
vls_mom_contrarian_v1_frozen,2022-01-14,600191,,食品,12300,2022-01-05,8,3.79,46617.0,0.09432862432599783
vls_mom_contrarian_v1_frozen,2022-01-14,605288,,电气设备,700,2022-01-05,8,63.05,44135.0,0.08930634392234407
vls_mom_contrarian_v1_frozen,2022-01-14,920089,,塑料,3200,2022-01-05,8,13.6,43520.0,0.08806190296817525
vls_mom_contrarian_v1_frozen,2022-01-14,920184,,软件服务,5100,2022-01-05,8,8.64,44064.0,0.08916267675527743
vls_mom_contrarian_v1_frozen,2022-01-14,920370,,环境保护,8900,2022-01-05,8,4.86,43254.0,0.08752365696198189
vls_mom_contrarian_v1_frozen,2022-01-14,920682,,电气设备,6500,2022-01-05,8,6.83,44395.0,0.08983244904117968
vls_mom_contrarian_v1_frozen,2022-01-14,920768,,家用电器,3800,2022-01-05,8,11.29,42902.0,0.08681139157032754
vls_mom_contrarian_v1_frozen,2022-01-14,920832,,化工原料,5500,2022-01-05,8,8.24,45320.0,0.09170416917549866
vls_mom_contrarian_v1_frozen,2022-01-17,002718,,其他建材,3500,2022-01-05,9,13.54,47390.0,0.09459123096965652
vls_mom_contrarian_v1_frozen,2022-01-17,003003,,广告包装,4000,2022-01-05,9,11.62,46480.0,0.09277485578116976
vls_mom_contrarian_v1_frozen,2022-01-17,600191,,食品,12300,2022-01-05,9,3.81,46863.0,0.09353933017368671
vls_mom_contrarian_v1_frozen,2022-01-17,605288,,电气设备,700,2022-01-05,9,63.86,44702.0,0.08922593810520332
vls_mom_contrarian_v1_frozen,2022-01-17,920089,,塑料,3200,2022-01-05,9,13.64,43648.0,0.08712213651326371
vls_mom_contrarian_v1_frozen,2022-01-17,920184,,软件服务,5100,2022-01-05,9,8.96,45696.00000000001,0.09120997869570426
vls_mom_contrarian_v1_frozen,2022-01-17,920370,,环境保护,8900,2022-01-05,9,4.92,43788.0,0.08740157884995399
vls_mom_contrarian_v1_frozen,2022-01-17,920682,,电气设备,6500,2022-01-05,9,6.85,44525.0,0.0888726431509592
vls_mom_contrarian_v1_frozen,2022-01-17,920768,,家用电器,3800,2022-01-05,9,11.45,43510.0,0.08684668620995474
vls_mom_contrarian_v1_frozen,2022-01-17,920832,,化工原料,5500,2022-01-05,9,8.35,45925.0,0.0916670665178619
vls_mom_contrarian_v1_frozen,2022-01-18,002718,,其他建材,3500,2022-01-05,10,13.27,46445.0,0.09319216354221634
vls_mom_contrarian_v1_frozen,2022-01-18,003003,,广告包装,4000,2022-01-05,10,11.33,45320.0,0.09093484447697803
vls_mom_contrarian_v1_frozen,2022-01-18,600191,,食品,12300,2022-01-05,10,3.68,45264.0,0.09082248015017505
vls_mom_contrarian_v1_frozen,2022-01-18,605288,,电气设备,700,2022-01-05,10,63.86,44702.0,0.08969482387047378
vls_mom_contrarian_v1_frozen,2022-01-18,920089,,塑料,3200,2022-01-05,10,13.62,43584.0,0.08745155034608584
vls_mom_contrarian_v1_frozen,2022-01-18,920184,,软件服务,5100,2022-01-05,10,8.84,45084.0,0.09046130909973692
vls_mom_contrarian_v1_frozen,2022-01-18,920370,,环境保护,8900,2022-01-05,10,4.88,43432.0,0.0871465614590492
vls_mom_contrarian_v1_frozen,2022-01-18,920682,,电气设备,6500,2022-01-05,10,6.84,44460.0,0.08920924945821808
vls_mom_contrarian_v1_frozen,2022-01-18,920768,,家用电器,3800,2022-01-05,10,12.14,46132.0,0.09256412721562114
vls_mom_contrarian_v1_frozen,2022-01-18,920832,,化工原料,5500,2022-01-05,10,8.27,45485.0,0.09126591793987965
vls_mom_contrarian_v1_frozen,2022-01-19,002718,,其他建材,3500,2022-01-05,11,13.47,47145.0,0.09461057570432967
vls_mom_contrarian_v1_frozen,2022-01-19,003003,,广告包装,4000,2022-01-05,11,11.63,46520.0,0.09335632584081908
vls_mom_contrarian_v1_frozen,2022-01-19,600191,,食品,12300,2022-01-05,11,3.72,45756.0,0.09182313080766376
vls_mom_contrarian_v1_frozen,2022-01-19,605288,,电气设备,700,2022-01-05,11,62.92,44044.0,0.0883874895815356
vls_mom_contrarian_v1_frozen,2022-01-19,920089,,塑料,3200,2022-01-05,11,13.58,43456.0,0.08720749130994485
vls_mom_contrarian_v1_frozen,2022-01-19,920184,,软件服务,5100,2022-01-05,11,8.89,45339.0,0.09098629529872951
vls_mom_contrarian_v1_frozen,2022-01-19,920370,,环境保护,8900,2022-01-05,11,4.84,43076.0,0.08644490739293041
vls_mom_contrarian_v1_frozen,2022-01-19,920682,,电气设备,6500,2022-01-05,11,6.85,44525.0,0.08935276027649333
vls_mom_contrarian_v1_frozen,2022-01-19,920768,,家用电器,3800,2022-01-05,11,11.78,44764.0,0.08983238542429978
vls_mom_contrarian_v1_frozen,2022-01-19,920832,,化工原料,5500,2022-01-05,11,8.22,45210.0,0.09072741812690092
vls_mom_contrarian_v1_frozen,2022-01-20,002718,,其他建材,3500,2022-01-05,12,13.15,46025.0,0.09208668463867774
vls_mom_contrarian_v1_frozen,2022-01-20,003003,,广告包装,4000,2022-01-05,12,11.21,44840.0,0.089715740123809
vls_mom_contrarian_v1_frozen,2022-01-20,600191,,食品,12300,2022-01-05,12,3.69,45387.0,0.09081017611506065
vls_mom_contrarian_v1_frozen,2022-01-20,605288,,电气设备,700,2022-01-05,12,59.99,41993.0,0.08401947089694718
