strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002718:BUY,002718,BUY,2022-01-04,2022-01-05,3500,14.256000000000002,49896.00000000001,74.84400000000001,3500,12.9759,45415.649999999994,68.123475,FILLED,,0,strict_t1_execution,0.0015,100,454516.226525,-91.68700000000015,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:003003:BUY,003003,BUY,2022-01-04,2022-01-05,4000,12.47,49880.0,74.82000000000001,4000,11.36268,45450.719999999994,68.17608,FILLED,,0,strict_t1_execution,0.0015,100,408997.330445,-90.98560000000019,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600191:BUY,600191,BUY,2022-01-04,2022-01-05,12300,4.037,49655.1,74.48264999999999,12300,3.66732,45108.036,67.662054,FILLED,,0,strict_t1_execution,0.0015,100,363821.63239100005,-97.83928000000012,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:605288:BUY,605288,BUY,2022-01-04,2022-01-05,700,71.17,49819.0,74.7285,700,65.11998,45583.986,68.375979,FILLED,,0,strict_t1_execution,0.0015,100,318169.27041200007,-88.32028000000005,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920089:BUY,920089,BUY,2022-01-04,2022-01-05,3200,15.191000000000003,48611.20000000001,72.91680000000002,3200,13.837620000000001,44280.384000000005,66.42057600000001,FILLED,,0,strict_t1_execution,0.0015,100,273822.46583600005,-114.39231999999994,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920184:BUY,920184,BUY,2022-01-04,2022-01-05,5100,9.713000000000001,49536.3,74.30445,5100,8.93784,45582.984,68.374476,FILLED,,0,strict_t1_execution,0.0015,100,228171.10736000005,-88.34032000000006,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920370:BUY,920370,BUY,2022-01-04,2022-01-05,8900,5.577000000000001,49635.30000000001,74.45295000000002,8900,5.03004,44767.356,67.151034,FILLED,,0,strict_t1_execution,0.0015,100,183336.60032600004,-104.65288000000002,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920682:BUY,920682,BUY,2022-01-04,2022-01-05,6500,7.634000000000001,49621.00000000001,74.43150000000001,6500,6.743460000000001,43832.490000000005,65.74873500000001,FILLED,,0,strict_t1_execution,0.0015,100,139438.36159100005,-123.35019999999989,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920768:BUY,920768,BUY,2022-01-04,2022-01-05,3800,13.079000000000002,49700.20000000001,74.55030000000002,3800,11.9238,45310.44,67.96566,FILLED,,0,strict_t1_execution,0.0015,100,94059.95593100005,-93.79120000000005,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920832:BUY,920832,BUY,2022-01-04,2022-01-05,5500,9.086,49973.0,74.9595,5500,8.27652,45520.86,68.28129,FILLED,,0,strict_t1_execution,0.0015,100,48470.81464100005,-89.58279999999999,0.09724819163368456,0.0,0.0,0.09724819163368456,45474.19400000002,0,0.09162142063167619,0,0,0,,0,0
