strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000539,,火力发电,10300,2025-02-05,1,4.42,45526.0,0.09186751649750312
vls_mom_contrarian_v1_frozen,2025-02-05,000573,,区域地产,8500,2025-02-05,1,4.82,40970.0,0.08267390394286128
vls_mom_contrarian_v1_frozen,2025-02-05,000651,,家用电器,1000,2025-02-05,1,43.83,43830.0,0.0884451357045548
vls_mom_contrarian_v1_frozen,2025-02-05,000690,,火力发电,10700,2025-02-05,1,4.18,44726.0,0.09025318593479165
vls_mom_contrarian_v1_frozen,2025-02-05,001225,,专用机械,1300,2025-02-05,1,33.39,43407.0,0.0875915584195211
vls_mom_contrarian_v1_frozen,2025-02-05,001379,,机械基件,2100,2025-02-05,1,21.51,45171.0,0.09115115731029991
vls_mom_contrarian_v1_frozen,2025-02-05,002882,,电气设备,2900,2025-02-05,1,15.78,45762.0,0.092343744013503
vls_mom_contrarian_v1_frozen,2025-02-05,600288,,元器件,5200,2025-02-05,1,9.05,47060.00000000001,0.09496299535150238
vls_mom_contrarian_v1_frozen,2025-02-05,600316,,航空,1400,2025-02-05,1,32.11,44954.0,0.0907132701451644
vls_mom_contrarian_v1_frozen,2025-02-05,600526,,环境保护,10100,2025-02-05,1,4.49,45349.0,0.0915103458605032
vls_mom_contrarian_v1_frozen,2025-02-06,000539,,火力发电,10300,2025-02-05,2,4.48,46144.00000000001,0.09234276785914473
vls_mom_contrarian_v1_frozen,2025-02-06,000573,,区域地产,8500,2025-02-05,2,4.4,37400.0,0.07484438969166116
vls_mom_contrarian_v1_frozen,2025-02-06,000651,,家用电器,1000,2025-02-05,2,43.64,43640.0,0.0873317958862057
vls_mom_contrarian_v1_frozen,2025-02-06,000690,,火力发电,10700,2025-02-05,2,4.23,45261.00000000001,0.09057571983514108
vls_mom_contrarian_v1_frozen,2025-02-06,001225,,专用机械,1300,2025-02-05,2,33.68,43784.0,0.08761996679838749
vls_mom_contrarian_v1_frozen,2025-02-06,001379,,机械基件,2100,2025-02-05,2,21.89,45969.0,0.09199256015336824
vls_mom_contrarian_v1_frozen,2025-02-06,002882,,电气设备,2900,2025-02-05,2,16.32,47328.0,0.09471217313708394
vls_mom_contrarian_v1_frozen,2025-02-06,600288,,元器件,5200,2025-02-05,2,9.28,48256.0,0.0965692745711444
vls_mom_contrarian_v1_frozen,2025-02-06,600316,,航空,1400,2025-02-05,2,33.83,47362.0,0.09478021349134909
vls_mom_contrarian_v1_frozen,2025-02-06,600526,,环境保护,10100,2025-02-05,2,4.53,45753.0,0.09156030378509554
vls_mom_contrarian_v1_frozen,2025-02-07,000539,,火力发电,10300,2025-02-05,3,4.47,46041.0,0.09188876647962665
