strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48806.45344625003,446755.0,495561.45344625006,0.9911229068925002,10,0.9015128131802048,NO_ACTION_CONFIRMED,,495561.45344625006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0.0,0.08369930048185255,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48806.45344625003,450897.0,499703.45344625006,0.9994069068925001,10,0.9023291652085813,NO_ACTION_CONFIRMED,,499703.45344625006,0.0,54,10.0,0.0,0.0,446755.0,10.0,0.0,495561.45344625006,10.0,1.0,10.0,0.09857411223893102,0.0,0.0,0.09857411223893102,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48806.45344625003,452245.0,501051.45344625006,1.0021029068925,10,0.9025919332025534,NO_ACTION_CONFIRMED,,501051.45344625006,0.0,54,10.0,0.0,0.0,450897.0,10.0,0.0,499703.45344625006,10.0,1.0,10.0,0.09810944794326634,0.0,0.0,0.09810944794326634,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48806.45344625003,457866.0,506672.45344625006,1.0133449068925002,10,0.9036725736434226,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506672.45344625006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48806.45344625003,456090.0,504896.45344625006,1.0097929068925,10,0.9033337368224436,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504896.45344625006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48806.45344625003,457613.0,506419.45344625006,1.0128389068925001,10,0.9036244498229367,NO_ACTION_CONFIRMED,,506419.45344625006,0.0,58,10.0,0.0,0.0,456090.0,10.0,0.0,504896.45344625006,10.0,1.0,10.0,0.09677724439781223,0.0,0.0,0.09677724439781223,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48806.45344625003,454198.0,503004.45344625006,1.0060089068925002,10,0.9029701365229256,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503004.45344625006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48806.45344625003,451937.0,500743.45344625006,1.0014869068925,10,0.9025320189203653,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500743.45344625006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48806.45344625003,456220.0,505026.45344625006,1.0100529068925002,10,0.903358619903572,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505026.45344625006,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48806.45344625003,446183.0,494989.45344625006,0.9899789068925001,10,0.9013990033394724,NO_ACTION_CONFIRMED,,494989.45344625006,0.0,64,10.0,0.0,0.0,456220.0,10.0,0.0,505026.45344625006,10.0,1.0,10.0,0.09673351154565393,0.0,0.0,0.09673351154565393,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48806.45344625003,449407.0,498213.45344625006,0.9964269068925001,10,0.902037062410408,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498213.45344625006,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48806.45344625003,453742.0,502548.45344625006,1.0050969068925002,10,0.9028820940318143,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502548.45344625006,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48806.45344625003,455080.0,503886.45344625006,1.0077729068925,10,0.9031399770475149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503886.45344625006,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48806.45344625003,459334.0,508140.45344625006,1.0162809068925,10,0.9039508602095332,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508140.45344625006,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48806.45344625003,460667.0,509473.45344625006,1.0189469068925001,10,0.904202165753472,NO_ACTION_CONFIRMED,,509473.45344625006,0.0,72,10.0,0.0,0.0,459334.0,10.0,0.0,508140.45344625006,10.0,1.0,10.0,0.09657961063064884,0.0,0.0,0.09657961063064884,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48806.45344625003,471118.0,519924.45344625006,1.0398489068925,10,0.9061277977545719,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519924.45344625006,0.0,74,,,,,,,,,,,,,,,,,,,
