strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000539:BUY,000539,BUY,2025-01-27,2025-02-05,10300,4.84,49852.0,37.389,10300,4.4044,45365.32,34.02399,FILLED,,0,strict_t1_execution,0.00075,100,454600.65601,-92.69360000000005,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000573:BUY,000573,BUY,2025-01-27,2025-02-05,8500,5.88,49980.0,37.485,8500,5.305299999999999,45095.04999999999,33.82128749999999,FILLED,,0,strict_t1_execution,0.00075,100,409471.7847225,-98.09900000000025,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000651:BUY,000651,BUY,2025-01-27,2025-02-05,1000,49.379000000000005,49379.00000000001,37.03425000000001,1000,44.58454,44584.53999999999,33.438404999999996,FILLED,,0,strict_t1_execution,0.00075,100,364853.8063175,-108.30920000000022,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000690:BUY,000690,BUY,2025-01-27,2025-02-05,10700,4.65,49755.00000000001,37.316250000000004,10700,4.25425,45520.475,34.140356249999996,FILLED,,0,strict_t1_execution,0.00075,100,319299.19096125,-89.5905000000001,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001225:BUY,001225,BUY,2025-01-27,2025-02-05,1300,37.07,48191.0,36.14325,1300,34.1341,44374.329999999994,33.2807475,FILLED,,0,strict_t1_execution,0.00075,100,274891.58021375,-112.51340000000012,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001379:BUY,001379,BUY,2025-01-27,2025-02-05,2100,23.188,48694.799999999996,36.5211,2100,21.311289999999996,44753.708999999995,33.56528175,FILLED,,0,strict_t1_execution,0.00075,100,230104.30593200002,-104.92582000000014,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002882:BUY,002882,BUY,2025-01-27,2025-02-05,2900,17.149,49732.100000000006,37.299075,2900,15.965949999999998,46301.25499999999,34.72594124999999,FILLED,,0,strict_t1_execution,0.00075,100,183768.32499075003,-73.9749000000002,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600288:BUY,600288,BUY,2025-01-27,2025-02-05,5200,9.49,49348.0,37.011,5200,8.798789999999999,45753.70799999999,34.31528099999999,FILLED,,0,strict_t1_execution,0.00075,100,137980.30170975003,-84.92584000000025,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600316:BUY,600316,BUY,2025-01-27,2025-02-05,1400,33.81,47334.0,35.5005,1400,31.15112,43611.568,32.708676,FILLED,,0,strict_t1_execution,0.00075,100,94336.02503375002,-127.76864000000013,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600526:BUY,600526,BUY,2025-01-27,2025-02-05,10100,4.928000000000001,49772.80000000001,37.329600000000006,10100,4.504499999999999,45495.44999999999,34.12158749999999,FILLED,,0,strict_t1_execution,0.00075,100,48806.45344625003,-90.0910000000002,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000539:SELL,000539,SELL,2025-03-11,2025-03-12,10300,4.47,46041.0,34.53075,10300,4.465529999999999,45994.958999999995,34.496219249999996,FILLED,,0,strict_t1_execution,0.00075,100,94766.91622700002,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000573:SELL,000573,SELL,2025-03-11,2025-03-12,8500,4.42,37570.0,28.177500000000002,8500,4.41558,37532.43,28.1493225,FILLED,,0,strict_t1_execution,0.00075,100,132271.19690450002,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000651:SELL,000651,SELL,2025-03-11,2025-03-12,1000,42.36,42360.0,31.77,1000,42.31764,42317.64,31.73823,FILLED,,0,strict_t1_execution,0.00075,100,174557.0986745,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000690:SELL,000690,SELL,2025-03-11,2025-03-12,10700,4.21,45047.0,33.78525,10700,4.20579,45001.953,33.751464750000004,FILLED,,0,strict_t1_execution,0.00075,100,219525.30020975,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001225:SELL,001225,SELL,2025-03-11,2025-03-12,1300,34.51,44863.0,33.64725,1300,34.47549,44818.137,33.613602750000005,FILLED,,0,strict_t1_execution,0.00075,100,264309.823607,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001379:SELL,001379,SELL,2025-03-11,2025-03-12,2100,22.17,46557.0,34.91775,2100,22.147830000000003,46510.44300000001,34.88283225000001,FILLED,,0,strict_t1_execution,0.00075,100,310785.38377475,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002882:SELL,002882,SELL,2025-03-11,2025-03-12,2900,17.93,51997.0,38.99775,2900,17.91207,51945.003,38.958752249999996,FILLED,,0,strict_t1_execution,0.00075,100,362691.4280225,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600316:SELL,600316,SELL,2025-03-11,2025-03-12,1400,40.34,56476.00000000001,42.357000000000006,1400,40.29966,56419.524000000005,42.314643000000004,FILLED,,0,strict_t1_execution,0.00075,100,419068.6373795,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600526:SELL,600526,SELL,2025-03-11,2025-03-12,10100,4.77,48176.99999999999,36.132749999999994,10100,4.76523,48128.823,36.09661725,FILLED,,0,strict_t1_execution,0.00075,100,467161.36376225005,,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002129:BUY,002129,BUY,2025-03-11,2025-03-12,5100,10.065000000000001,51331.50000000001,38.498625000000004,5100,9.14914,46660.613999999994,34.99546049999999,FILLED,,0,strict_t1_execution,0.00075,100,420465.75430175004,-97.99657174752258,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600239:BUY,600239,BUY,2025-03-11,2025-03-12,18800,2.75,51700.0,38.775,18800,2.49249,46858.812000000005,35.14410900000001,FILLED,,0,strict_t1_execution,0.00075,100,373571.79819275,-94.1753677518152,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600318:BUY,600318,BUY,2025-03-11,2025-03-12,5500,9.36,51480.0,38.61,5500,8.548539999999997,47016.96999999999,35.26272749999999,FILLED,,0,strict_t1_execution,0.00075,100,326519.56546525005,-91.12612415928159,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600583:BUY,600583,BUY,2025-03-11,2025-03-12,9200,5.577000000000001,51308.40000000001,38.481300000000005,9200,5.095089999999999,46874.827999999994,35.156121,FILLED,,0,strict_t1_execution,0.00075,100,279609.58134425007,-93.86658359054626,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601339:BUY,601339,BUY,2025-03-11,2025-03-12,8900,5.7860000000000005,51495.4,38.62155,8900,5.29529,47128.081,35.34606075,FILLED,,0,strict_t1_execution,0.00075,100,232446.15428350007,-88.98393404047592,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601919:BUY,601919,BUY,2025-03-11,2025-03-12,3400,15.18,51612.0,38.709,3400,13.853839999999998,47103.056,35.327292,FILLED,,0,strict_t1_execution,0.00075,100,185307.77099150006,-89.46640929245922,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601991:BUY,601991,BUY,2025-03-11,2025-03-12,17100,3.0250000000000004,51727.50000000001,38.79562500000001,17100,2.75275,47072.024999999994,35.30401875,FILLED,,0,strict_t1_execution,0.00075,100,138200.44197275006,-90.06467860491834,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603032:BUY,603032,BUY,2025-03-11,2025-03-12,3000,17.18,51540.0,38.655,3000,15.695679999999998,47087.03999999999,35.315279999999994,FILLED,,0,strict_t1_execution,0.00075,100,91078.08669275008,-89.77519345372845,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603271:BUY,603271,BUY,2025-03-11,2025-03-12,1000,50.85,50850.0,38.1375,1000,46.04599999999999,46045.99999999999,34.534499999999994,FILLED,,0,strict_t1_execution,0.00075,100,44997.55219275008,-109.84616393623054,0.08657112094426382,0.0,0.0,0.08657112094426382,41197.37400000007,0,0.08897060068485828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600288:SELL,600288,SELL,2025-03-17,2025-03-18,5200,10.01,52052.0,39.039,5200,9.99999,51999.948000000004,38.999961000000006,FILLED,,0,strict_t1_execution,0.00075,100,96958.50023175008,,0.019029650760818376,0.0,0.0,0.019029650760818376,8196.210000000036,0,0.08620964942728256,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:920703:BUY,920703,BUY,2025-03-17,2025-03-18,3000,31.691000000000003,95073.00000000001,71.30475000000001,3000,28.958929999999995,86876.78999999998,65.15759249999999,FILLED,,0,strict_t1_execution,0.00075,100,10016.55263925009,-186.7479986417822,0.019029650760818376,0.0,0.0,0.019029650760818376,8196.210000000036,0,0.08620964942728256,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002129:SELL,002129,SELL,2025-04-09,2025-04-10,5100,7.94,40494.0,30.3705,5100,7.932060000000001,40453.506,30.340129500000003,FILLED,,0,strict_t1_execution,0.00075,100,50439.71850975009,,0.10241516795136554,0.0,0.0,0.10241516795136554,34972.1920000001,0,0.08875314594574316,0,0,0,,0,0
