signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,001379,,机械基件,0.41467145336118916,0.1,0.1,2100,23.188,,1,0,0,0,0,,,,,,,,,,,,,0.009962049335863421,0.0,0.0,0.0,0.009962049335863421,0.0010463411083732317,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600316,,航空,0.3995561790413008,0.1,0.1,1400,33.81,,1,0,0,0,0,,,,,,,,,,,,,0.0123617436564738,0.0,0.0,0.0,0.0123617436564738,9.918059845953964e-05,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000690,,火力发电,0.39062400606200937,0.1,0.1,10700,4.65,,1,0,0,0,0,,,,,,,,,,,,,0.004728132387706863,0.0,0.0,0.0,0.004728132387706863,0.0004268003692232922,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000651,,家用电器,0.36311600356730867,0.1,0.1,1000,49.379000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.007796836711962629,0.0,0.0,0.0,-0.007796836711962629,3.300761029602401e-05,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002882,,电气设备,0.3621322276284366,0.1,0.1,2900,17.149,,1,0,0,0,0,,,,,,,,,,,,,0.023091725465041568,0.0,0.0,0.0,0.023091725465041568,0.0013433448706955335,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,001225,,专用机械,0.36132654828959826,0.1,0.1,1300,37.07,,1,0,0,0,0,,,,,,,,,,,,,0.011869436201780381,0.0,0.0,0.0,0.011869436201780381,0.0018082423374555592,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600526,,环境保护,0.3543231030716478,0.1,0.1,10100,4.928000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004464285714285587,0.0,0.0,0.0,0.004464285714285587,0.002383222570681138,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600288,,元器件,0.35162072031627234,0.1,0.1,5200,9.49,,1,0,0,0,0,,,,,,,,,,,,,0.018539976825028726,0.0,0.0,0.0,0.018539976825028726,0.000266952441034477,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000539,,火力发电,0.34014639100814753,0.1,0.1,10300,4.84,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0007923257483144299,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000573,,区域地产,0.3394206562275203,0.1,0.1,8500,5.88,,1,0,0,0,0,,,,,,,,,,,,,0.009345794392523366,0.0,0.0,0.0,-0.009345794392523366,0.0001602056784582318,0.09776709470369756,0.0,0.0,0.09776709470369756,41183.2950000001,0,0.08369930048185255,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,605180,,纺织,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007867820613691734,0.0,0.0,0.0,-0.0007867820613691734,0.0,0.09857411223893102,0.0,0.0,0.09857411223893102,0.0,0,0.0,0,0
