strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000539,10300,4.4,4.42,4.4
vls_mom_contrarian_v1_frozen,2025-02-05,000573,8500,5.3,4.82,5.35
vls_mom_contrarian_v1_frozen,2025-02-05,000651,1000,44.54,43.83,44.89
vls_mom_contrarian_v1_frozen,2025-02-05,000690,10700,4.25,4.18,4.23
vls_mom_contrarian_v1_frozen,2025-02-05,001225,1300,34.1,33.39,33.7
vls_mom_contrarian_v1_frozen,2025-02-05,001379,2100,21.29,21.51,21.08
vls_mom_contrarian_v1_frozen,2025-02-05,002882,2900,15.95,15.78,15.59
vls_mom_contrarian_v1_frozen,2025-02-05,600288,5200,8.79,9.05,8.63
vls_mom_contrarian_v1_frozen,2025-02-05,600316,1400,31.12,32.11,30.74
vls_mom_contrarian_v1_frozen,2025-02-05,600526,10100,4.5,4.49,4.48
vls_mom_contrarian_v1_frozen,2025-02-06,000539,10300,4.4,4.48,4.42
vls_mom_contrarian_v1_frozen,2025-02-06,000573,8500,4.78,4.4,4.82
vls_mom_contrarian_v1_frozen,2025-02-06,000651,1000,43.87,43.64,43.83
vls_mom_contrarian_v1_frozen,2025-02-06,000690,10700,4.19,4.23,4.18
vls_mom_contrarian_v1_frozen,2025-02-06,001225,1300,33.55,33.68,33.39
vls_mom_contrarian_v1_frozen,2025-02-06,001379,2100,21.42,21.89,21.51
vls_mom_contrarian_v1_frozen,2025-02-06,002882,2900,15.77,16.32,15.78
vls_mom_contrarian_v1_frozen,2025-02-06,600288,5200,9.05,9.28,9.05
vls_mom_contrarian_v1_frozen,2025-02-06,600316,1400,32.09,33.83,32.11
vls_mom_contrarian_v1_frozen,2025-02-06,600526,10100,4.49,4.53,4.49
vls_mom_contrarian_v1_frozen,2025-02-07,000539,10300,4.47,4.47,4.48
vls_mom_contrarian_v1_frozen,2025-02-07,000573,8500,4.23,4.35,4.4
vls_mom_contrarian_v1_frozen,2025-02-07,000651,1000,43.68,44.12,43.64
vls_mom_contrarian_v1_frozen,2025-02-07,000690,10700,4.22,4.27,4.23
vls_mom_contrarian_v1_frozen,2025-02-07,001225,1300,33.87,34.01,33.68
vls_mom_contrarian_v1_frozen,2025-02-07,001379,2100,21.89,22.1,21.89
vls_mom_contrarian_v1_frozen,2025-02-07,002882,2900,16.37,16.35,16.32
vls_mom_contrarian_v1_frozen,2025-02-07,600288,5200,9.21,9.31,9.28
vls_mom_contrarian_v1_frozen,2025-02-07,600316,1400,33.44,33.51,33.83
vls_mom_contrarian_v1_frozen,2025-02-07,600526,10100,4.52,4.56,4.53
vls_mom_contrarian_v1_frozen,2025-02-10,000539,10300,4.48,4.48,4.47
vls_mom_contrarian_v1_frozen,2025-02-10,000573,8500,4.22,4.29,4.35
vls_mom_contrarian_v1_frozen,2025-02-10,000651,1000,44.12,43.88,44.12
vls_mom_contrarian_v1_frozen,2025-02-10,000690,10700,4.27,4.26,4.27
vls_mom_contrarian_v1_frozen,2025-02-10,001225,1300,34.2,34.03,34.01
vls_mom_contrarian_v1_frozen,2025-02-10,001379,2100,22.12,22.36,22.1
vls_mom_contrarian_v1_frozen,2025-02-10,002882,2900,16.35,16.6,16.35
vls_mom_contrarian_v1_frozen,2025-02-10,600288,5200,9.32,9.69,9.31
vls_mom_contrarian_v1_frozen,2025-02-10,600316,1400,33.21,33.85,33.51
vls_mom_contrarian_v1_frozen,2025-02-10,600526,10100,4.56,4.82,4.56
vls_mom_contrarian_v1_frozen,2025-02-11,000539,10300,4.5,4.46,4.48
vls_mom_contrarian_v1_frozen,2025-02-11,000573,8500,4.26,4.32,4.29
vls_mom_contrarian_v1_frozen,2025-02-11,000651,1000,43.97,43.66,43.88
vls_mom_contrarian_v1_frozen,2025-02-11,000690,10700,4.26,4.25,4.26
vls_mom_contrarian_v1_frozen,2025-02-11,001225,1300,33.98,34.76,34.03
vls_mom_contrarian_v1_frozen,2025-02-11,001379,2100,22.35,22.0,22.36
vls_mom_contrarian_v1_frozen,2025-02-11,002882,2900,16.57,16.4,16.6
vls_mom_contrarian_v1_frozen,2025-02-11,600288,5200,9.68,9.65,9.69
vls_mom_contrarian_v1_frozen,2025-02-11,600316,1400,33.68,33.71,33.85
vls_mom_contrarian_v1_frozen,2025-02-11,600526,10100,4.82,4.75,4.82
vls_mom_contrarian_v1_frozen,2025-02-12,000539,10300,4.45,4.47,4.46
vls_mom_contrarian_v1_frozen,2025-02-12,000573,8500,4.29,4.25,4.32
vls_mom_contrarian_v1_frozen,2025-02-12,000651,1000,43.65,43.76,43.66
vls_mom_contrarian_v1_frozen,2025-02-12,000690,10700,4.25,4.28,4.25
vls_mom_contrarian_v1_frozen,2025-02-12,001225,1300,34.99,34.2,34.76
vls_mom_contrarian_v1_frozen,2025-02-12,001379,2100,21.88,22.15,22.0
vls_mom_contrarian_v1_frozen,2025-02-12,002882,2900,16.4,16.66,16.4
vls_mom_contrarian_v1_frozen,2025-02-12,600288,5200,9.52,9.7,9.65
vls_mom_contrarian_v1_frozen,2025-02-12,600316,1400,33.72,33.77,33.71
vls_mom_contrarian_v1_frozen,2025-02-12,600526,10100,4.79,4.84,4.75
vls_mom_contrarian_v1_frozen,2025-02-13,000539,10300,4.46,4.44,4.47
vls_mom_contrarian_v1_frozen,2025-02-13,000573,8500,4.25,4.17,4.25
vls_mom_contrarian_v1_frozen,2025-02-13,000651,1000,43.7,43.82,43.76
vls_mom_contrarian_v1_frozen,2025-02-13,000690,10700,4.29,4.29,4.28
vls_mom_contrarian_v1_frozen,2025-02-13,001225,1300,34.01,34.08,34.2
vls_mom_contrarian_v1_frozen,2025-02-13,001379,2100,22.15,21.84,22.15
vls_mom_contrarian_v1_frozen,2025-02-13,002882,2900,16.6,16.72,16.66
vls_mom_contrarian_v1_frozen,2025-02-13,600288,5200,9.69,9.55,9.7
vls_mom_contrarian_v1_frozen,2025-02-13,600316,1400,33.67,33.36,33.77
vls_mom_contrarian_v1_frozen,2025-02-13,600526,10100,4.83,4.78,4.84
vls_mom_contrarian_v1_frozen,2025-02-14,000539,10300,4.44,4.44,4.44
vls_mom_contrarian_v1_frozen,2025-02-14,000573,8500,4.13,4.05,4.17
vls_mom_contrarian_v1_frozen,2025-02-14,000651,1000,43.7,43.99,43.82
vls_mom_contrarian_v1_frozen,2025-02-14,000690,10700,4.31,4.34,4.29
vls_mom_contrarian_v1_frozen,2025-02-14,001225,1300,34.1,33.92,34.08
vls_mom_contrarian_v1_frozen,2025-02-14,001379,2100,21.83,21.65,21.84
vls_mom_contrarian_v1_frozen,2025-02-14,002882,2900,16.72,16.75,16.72
vls_mom_contrarian_v1_frozen,2025-02-14,600288,5200,9.53,9.62,9.55
vls_mom_contrarian_v1_frozen,2025-02-14,600316,1400,33.18,32.37,33.36
vls_mom_contrarian_v1_frozen,2025-02-14,600526,10100,4.76,4.74,4.78
vls_mom_contrarian_v1_frozen,2025-02-17,000539,10300,4.44,4.53,4.44
vls_mom_contrarian_v1_frozen,2025-02-17,000573,8500,4.02,4.15,4.05
vls_mom_contrarian_v1_frozen,2025-02-17,000651,1000,43.81,43.67,43.99
vls_mom_contrarian_v1_frozen,2025-02-17,000690,10700,4.35,4.32,4.34
vls_mom_contrarian_v1_frozen,2025-02-17,001225,1300,33.92,34.25,33.92
vls_mom_contrarian_v1_frozen,2025-02-17,001379,2100,21.5,21.97,21.65
vls_mom_contrarian_v1_frozen,2025-02-17,002882,2900,16.75,16.59,16.75
vls_mom_contrarian_v1_frozen,2025-02-17,600288,5200,10.13,9.91,9.62
vls_mom_contrarian_v1_frozen,2025-02-17,600316,1400,32.38,32.36,32.37
vls_mom_contrarian_v1_frozen,2025-02-17,600526,10100,4.68,4.83,4.74
vls_mom_contrarian_v1_frozen,2025-02-18,000539,10300,4.55,4.52,4.53
vls_mom_contrarian_v1_frozen,2025-02-18,000573,8500,4.15,4.05,4.15
vls_mom_contrarian_v1_frozen,2025-02-18,000651,1000,43.5,43.03,43.67
vls_mom_contrarian_v1_frozen,2025-02-18,000690,10700,4.32,4.3,4.32
vls_mom_contrarian_v1_frozen,2025-02-18,001225,1300,34.29,33.81,34.25
vls_mom_contrarian_v1_frozen,2025-02-18,001379,2100,21.99,21.15,21.97
vls_mom_contrarian_v1_frozen,2025-02-18,002882,2900,16.7,16.49,16.59
vls_mom_contrarian_v1_frozen,2025-02-18,600288,5200,9.77,9.36,9.91
vls_mom_contrarian_v1_frozen,2025-02-18,600316,1400,32.36,31.38,32.36
vls_mom_contrarian_v1_frozen,2025-02-18,600526,10100,4.81,4.69,4.83
vls_mom_contrarian_v1_frozen,2025-02-19,000539,10300,4.51,4.49,4.52
vls_mom_contrarian_v1_frozen,2025-02-19,000573,8500,4.05,4.14,4.05
vls_mom_contrarian_v1_frozen,2025-02-19,000651,1000,43.04,41.94,43.03
vls_mom_contrarian_v1_frozen,2025-02-19,000690,10700,4.29,4.28,4.3
vls_mom_contrarian_v1_frozen,2025-02-19,001225,1300,34.09,34.1,33.81
vls_mom_contrarian_v1_frozen,2025-02-19,001379,2100,21.16,21.79,21.15
vls_mom_contrarian_v1_frozen,2025-02-19,002882,2900,16.33,16.58,16.49
vls_mom_contrarian_v1_frozen,2025-02-19,600288,5200,9.31,9.59,9.36
vls_mom_contrarian_v1_frozen,2025-02-19,600316,1400,31.38,31.73,31.38
vls_mom_contrarian_v1_frozen,2025-02-19,600526,10100,4.74,4.73,4.69
vls_mom_contrarian_v1_frozen,2025-02-20,000539,10300,4.49,4.49,4.49
vls_mom_contrarian_v1_frozen,2025-02-20,000573,8500,4.14,4.12,4.14
vls_mom_contrarian_v1_frozen,2025-02-20,000651,1000,41.85,41.85,41.94
vls_mom_contrarian_v1_frozen,2025-02-20,000690,10700,4.27,4.24,4.28
vls_mom_contrarian_v1_frozen,2025-02-20,001225,1300,34.1,33.73,34.1
