strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000403:BUY,000403,BUY,2025-01-27,2025-02-05,2100,23.330000000000002,48993.00000000001,36.74475,2100,21.241219999999995,44606.56199999999,33.45492149999999,FILLED,,0,strict_t1_execution,0.00075,100,455359.9830785,-107.86876000000028,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001337:BUY,001337,BUY,2025-01-27,2025-02-05,2100,23.738,49849.799999999996,37.38735,2100,22.102079999999997,46414.367999999995,34.810776,FILLED,,0,strict_t1_execution,0.00075,100,408910.80430250004,-71.7126400000001,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002139:BUY,002139,BUY,2025-01-27,2025-02-05,3100,15.719000000000001,48728.9,36.546675,3100,14.484469999999998,44901.856999999996,33.67639275,FILLED,,0,strict_t1_execution,0.00075,100,363975.27090975,-101.96286000000013,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002182:BUY,002182,BUY,2025-01-27,2025-02-05,4000,12.450000000000001,49800.00000000001,37.35000000000001,4000,11.461449999999997,45845.79999999999,34.38434999999999,FILLED,,0,strict_t1_execution,0.00075,100,318095.08655975,-83.08400000000036,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002603:BUY,002603,BUY,2025-01-27,2025-02-05,3300,14.97,49401.0,37.05075,3300,13.813799999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,272475.35740475,-88.28920000000018,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002977:BUY,002977,BUY,2025-01-27,2025-02-05,1700,28.446,48358.200000000004,36.26865,1700,25.95593,44125.081,33.09381075,FILLED,,0,strict_t1_execution,0.00075,100,228317.182594,-117.49838000000013,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600322:BUY,600322,BUY,2025-01-27,2025-02-05,21300,2.34,49842.0,37.3815,21300,2.14214,45627.582,34.2206865,FILLED,,0,strict_t1_execution,0.00075,100,182655.3799075,-87.44836000000006,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601016:BUY,601016,BUY,2025-01-27,2025-02-05,15100,3.31,49981.0,37.48575,15100,3.0330299999999997,45798.753,34.34906475,FILLED,,0,strict_t1_execution,0.00075,100,136822.27784275002,-84.0249400000001,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603658:BUY,603658,BUY,2025-01-27,2025-02-05,1100,44.09900000000001,48508.90000000001,36.38167500000001,1100,40.2402,44264.22,33.198165,FILLED,,0,strict_t1_execution,0.00075,100,92524.85967775,-114.71560000000005,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603706:BUY,603706,BUY,2025-01-27,2025-02-05,2500,19.657000000000004,49142.50000000001,36.85687500000001,2500,17.90789,44769.725,33.57729375,FILLED,,0,strict_t1_execution,0.00075,100,47721.55738400001,-104.60550000000013,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0,0,,0,0
