signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,001337,,黄金,0.41467145336118916,0.1,0.1,2100,23.738,,1,0,0,0,0,,,,,,,,,,,,,0.023169601482854407,0.0,0.0,0.0,0.023169601482854407,0.00012550046636726305,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002139,,元器件,0.3995561790413008,0.1,0.1,3100,15.719000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.012596221133660102,0.0,0.0,0.0,0.012596221133660102,6.004731077175966e-05,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603658,,医疗保健,0.39062400606200937,0.1,0.1,1100,44.09900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0027438263906209848,0.0,0.0,0.0,0.0027438263906209848,0.0005697440174314321,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000403,,生物制药,0.36311600356730867,0.1,0.1,2100,23.330000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0004714757190003027,0.0,0.0,0.0,0.0004714757190003027,0.0004183704734469381,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601016,,新型电力,0.3621322276284366,0.1,0.1,15100,3.31,,1,0,0,0,0,,,,,,,,,,,,,0.006644518272425293,0.0,0.0,0.0,0.006644518272425293,0.0003735757080572786,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002182,,小金属,0.36132654828959826,0.1,0.1,4000,12.450000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.011484098939929188,0.0,0.0,0.0,0.011484098939929188,0.00020964419041252254,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600322,,区域地产,0.3543231030716478,0.1,0.1,21300,2.34,,1,0,0,0,0,,,,,,,,,,,,,0.0046948356807512415,0.0,0.0,0.0,0.0046948356807512415,0.0006662441879022341,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002977,,通信设备,0.35162072031627234,0.1,0.1,1700,28.446,,1,0,0,0,0,,,,,,,,,,,,,0.002706883217324041,0.0,0.0,0.0,0.002706883217324041,0.00238701688150853,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603706,,供气供热,0.34014639100814753,0.1,0.1,2500,19.657000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0011191941801902416,0.0,0.0,0.0,0.0011191941801902416,0.002223067086518081,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002603,,中成药,0.3394206562275203,0.1,0.1,3300,14.97,,1,0,0,0,0,,,,,,,,,,,,,0.013960323291697385,0.0,0.0,0.0,0.013960323291697385,0.00011882573095060206,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0,0.08255252633294868,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002416,,电器连锁,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001566170712607673,0.0,0.0,0.0,-0.001566170712607673,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600371,,种植业,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016008537886872842,0.0,0.0,0.0,-0.016008537886872842,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603320,,电气设备,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008344030808729141,0.0,0.0,0.0,-0.008344030808729141,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600153,,仓储物流,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603169,,专用机械,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0073260073260073,0.0,0.0,0.0,-0.0073260073260073,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600468,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002409,,半导体,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002714164546225639,0.0,0.0,0.0,-0.002714164546225639,0.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0,0.0,0,0
