strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000403,,生物制药,2100,2025-02-05,1,21.69,45549.0,0.09062051013178095
vls_mom_contrarian_v1_frozen,2025-02-05,001337,,黄金,2100,2025-02-05,1,22.76,47796.0,0.09509095484552026
vls_mom_contrarian_v1_frozen,2025-02-05,002139,,元器件,3100,2025-02-05,1,14.42,44702.0,0.088935389227225
vls_mom_contrarian_v1_frozen,2025-02-05,002182,,小金属,4000,2025-02-05,1,11.43,45720.0,0.09096071753990262
vls_mom_contrarian_v1_frozen,2025-02-05,002603,,中成药,3300,2025-02-05,1,14.19,46827.0,0.09316311286616405
vls_mom_contrarian_v1_frozen,2025-02-05,002977,,通信设备,1700,2025-02-05,1,26.24,44608.0,0.0887483746286084
vls_mom_contrarian_v1_frozen,2025-02-05,600322,,区域地产,21300,2025-02-05,1,2.18,46434.0,0.09238123268258615
vls_mom_contrarian_v1_frozen,2025-02-05,601016,,新型电力,15100,2025-02-05,1,2.99,45149.0,0.08982470332915712
vls_mom_contrarian_v1_frozen,2025-02-05,603658,,医疗保健,1100,2025-02-05,1,39.98,43978.0,0.08749497891447588
vls_mom_contrarian_v1_frozen,2025-02-05,603706,,供气供热,2500,2025-02-05,1,17.66,44150.0,0.08783717583960413
vls_mom_contrarian_v1_frozen,2025-02-06,000403,,生物制药,2100,2025-02-05,2,21.75,45675.0,0.0891670902305376
vls_mom_contrarian_v1_frozen,2025-02-06,001337,,黄金,2100,2025-02-05,2,22.45,47145.0,0.09203683566324455
vls_mom_contrarian_v1_frozen,2025-02-06,002139,,元器件,3100,2025-02-05,2,15.35,47585.0,0.0928958070852793
vls_mom_contrarian_v1_frozen,2025-02-06,002182,,小金属,4000,2025-02-05,2,12.05,48200.0,0.09409641486835058
vls_mom_contrarian_v1_frozen,2025-02-06,002603,,中成药,3300,2025-02-05,2,14.23,46959.0,0.09167372501665715
vls_mom_contrarian_v1_frozen,2025-02-06,002977,,通信设备,1700,2025-02-05,2,26.84,45628.0,0.08907533646500207
vls_mom_contrarian_v1_frozen,2025-02-06,600322,,区域地产,21300,2025-02-05,2,2.22,47286.00000000001,0.09231209695985115
vls_mom_contrarian_v1_frozen,2025-02-06,601016,,新型电力,15100,2025-02-05,2,3.07,46357.0,0.09049849593469143
vls_mom_contrarian_v1_frozen,2025-02-06,603658,,医疗保健,1100,2025-02-05,2,40.44,44484.0,0.08684201076771175
vls_mom_contrarian_v1_frozen,2025-02-06,603706,,供气供热,2500,2025-02-05,2,18.08,45199.99999999999,0.08823979153629555
vls_mom_contrarian_v1_frozen,2025-02-07,000403,,生物制药,2100,2025-02-05,3,21.65,45465.0,0.08843376982965154
vls_mom_contrarian_v1_frozen,2025-02-07,001337,,黄金,2100,2025-02-05,3,22.51,47271.0,0.09194661241872776
vls_mom_contrarian_v1_frozen,2025-02-07,002139,,元器件,3100,2025-02-05,3,15.15,46965.0,0.09135141317606035
vls_mom_contrarian_v1_frozen,2025-02-07,002182,,小金属,4000,2025-02-05,3,11.92,47680.0,0.09274215650451523
vls_mom_contrarian_v1_frozen,2025-02-07,002603,,中成药,3300,2025-02-05,3,14.34,47322.0,0.09204581229250566
vls_mom_contrarian_v1_frozen,2025-02-07,002977,,通信设备,1700,2025-02-05,3,26.85,45645.0,0.08878388703122059
vls_mom_contrarian_v1_frozen,2025-02-07,600322,,区域地产,21300,2025-02-05,3,2.27,48351.0,0.09404731562814211
vls_mom_contrarian_v1_frozen,2025-02-07,601016,,新型电力,15100,2025-02-05,3,3.12,47112.0,0.09163734222400842
vls_mom_contrarian_v1_frozen,2025-02-07,603658,,医疗保健,1100,2025-02-05,3,40.96,45056.0,0.08763822574386405
vls_mom_contrarian_v1_frozen,2025-02-07,603706,,供气供热,2500,2025-02-05,3,18.21,45525.0,0.08855047556350788
vls_mom_contrarian_v1_frozen,2025-02-10,000403,,生物制药,2100,2025-02-05,4,21.74,45654.0,0.08785840534750736
vls_mom_contrarian_v1_frozen,2025-02-10,001337,,黄金,2100,2025-02-05,4,23.16,48636.0,0.09359708683754693
vls_mom_contrarian_v1_frozen,2025-02-10,002139,,元器件,3100,2025-02-05,4,15.03,46593.0,0.08966545495151379
vls_mom_contrarian_v1_frozen,2025-02-10,002182,,小金属,4000,2025-02-05,4,11.79,47160.0,0.0907566126996199
vls_mom_contrarian_v1_frozen,2025-02-10,002603,,中成药,3300,2025-02-05,4,14.9,49170.0,0.09462473805004899
vls_mom_contrarian_v1_frozen,2025-02-10,002977,,通信设备,1700,2025-02-05,4,27.22,46274.0,0.08905155844067454
vls_mom_contrarian_v1_frozen,2025-02-10,600322,,区域地产,21300,2025-02-05,4,2.34,49842.0,0.0959179620478044
vls_mom_contrarian_v1_frozen,2025-02-10,601016,,新型电力,15100,2025-02-05,4,3.09,46659.0,0.08979246802272191
vls_mom_contrarian_v1_frozen,2025-02-10,603658,,医疗保健,1100,2025-02-05,4,41.77,45947.0,0.0884222664060525
vls_mom_contrarian_v1_frozen,2025-02-10,603706,,供气供热,2500,2025-02-05,4,18.39,45975.0,0.0884761507392923
vls_mom_contrarian_v1_frozen,2025-02-11,000403,,生物制药,2100,2025-02-05,5,21.47,45087.0,0.08739712123655803
vls_mom_contrarian_v1_frozen,2025-02-11,001337,,黄金,2100,2025-02-05,5,23.33,48993.0,0.09496855325798319
vls_mom_contrarian_v1_frozen,2025-02-11,002139,,元器件,3100,2025-02-05,5,15.05,46655.0,0.09043654914480038
vls_mom_contrarian_v1_frozen,2025-02-11,002182,,小金属,4000,2025-02-05,5,11.74,46960.0,0.09102776439480927
vls_mom_contrarian_v1_frozen,2025-02-11,002603,,中成药,3300,2025-02-05,5,14.64,48312.0,0.09364849560140599
vls_mom_contrarian_v1_frozen,2025-02-11,002977,,通信设备,1700,2025-02-05,5,27.01,45917.0,0.08900600208084448
vls_mom_contrarian_v1_frozen,2025-02-11,600322,,区域地产,21300,2025-02-05,5,2.28,48563.99999999999,0.0941369750866592
vls_mom_contrarian_v1_frozen,2025-02-11,601016,,新型电力,15100,2025-02-05,5,3.09,46659.0,0.09044430278742345
vls_mom_contrarian_v1_frozen,2025-02-11,603658,,医疗保健,1100,2025-02-05,5,41.13,45243.0,0.08769951329885765
vls_mom_contrarian_v1_frozen,2025-02-11,603706,,供气供热,2500,2025-02-05,5,18.31,45775.0,0.0887307477677256
vls_mom_contrarian_v1_frozen,2025-02-12,000403,,生物制药,2100,2025-02-05,6,21.32,44772.0,0.0865861215639383
vls_mom_contrarian_v1_frozen,2025-02-12,001337,,黄金,2100,2025-02-05,6,22.69,47649.0,0.09215005151434147
vls_mom_contrarian_v1_frozen,2025-02-12,002139,,元器件,3100,2025-02-05,6,15.24,47244.0,0.09136680798639107
vls_mom_contrarian_v1_frozen,2025-02-12,002182,,小金属,4000,2025-02-05,6,11.83,47320.0,0.09151378701879659
vls_mom_contrarian_v1_frozen,2025-02-12,002603,,中成药,3300,2025-02-05,6,14.63,48279.0,0.09336843033559764
vls_mom_contrarian_v1_frozen,2025-02-12,002977,,通信设备,1700,2025-02-05,6,27.02,45934.0,0.08883335361203301
vls_mom_contrarian_v1_frozen,2025-02-12,600322,,区域地产,21300,2025-02-05,6,2.39,50907.0,0.09845081056140909
