strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47721.55738400001,454913.0,502634.557384,1.005269114768,10,0.9050571500050245,NO_ACTION_CONFIRMED,,502634.557384,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09559423828757313,0.0,0.0,0.09559423828757313,40665.81200000009,0.0,0.08255252633294868,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47721.55738400001,464519.0,512240.557384,1.024481114768,10,0.9068376045276212,NO_ACTION_CONFIRMED,,512240.557384,0.0,54,10.0,0.0,0.0,454913.0,10.0,0.0,502634.557384,10.0,1.0,10.0,0.09502622381814019,0.0,0.0,0.09502622381814019,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47721.55738400001,466392.0,514113.557384,1.028227114768,10,0.9071770104122037,NO_ACTION_CONFIRMED,,514113.557384,0.0,54,10.0,0.0,0.0,464519.0,10.0,0.0,512240.557384,10.0,1.0,10.0,0.09328349780437056,0.0,0.0,0.09328349780437056,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47721.55738400001,471910.0,519631.557384,1.039263114768,10,0.9081627035427826,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519631.557384,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47721.55738400001,468165.0,515886.557384,1.031773114768,10,0.9074960246570672,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515886.557384,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47721.55738400001,469359.0,517080.557384,1.0341611147679999,10,0.9077096272475771,NO_ACTION_CONFIRMED,,517080.557384,0.0,58,10.0,0.0,0.0,468165.0,10.0,0.0,515886.557384,10.0,1.0,10.0,0.09282479511876882,0.0,0.0,0.09282479511876882,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47721.55738400001,465183.0,512904.557384,1.025809114768,10,0.9069582114313873,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512904.557384,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47721.55738400001,465303.0,513024.557384,1.026049114768,10,0.9069799745506524,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513024.557384,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47721.55738400001,473970.0,521691.557384,1.043383114768,10,0.9085253408675086,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521691.557384,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47721.55738400001,463038.0,510759.557384,1.021519114768,10,0.9065674705561664,NO_ACTION_CONFIRMED,,510759.557384,0.0,64,10.0,0.0,0.0,473970.0,10.0,0.0,521691.557384,10.0,1.0,10.0,0.09164875417793511,0.0,0.0,0.09164875417793511,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47721.55738400001,470506.0,518227.557384,1.036455114768,10,0.907913894766814,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518227.557384,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47721.55738400001,474365.0,522086.557384,1.044173114768,10,0.9085945487217356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522086.557384,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47721.55738400001,472249.0,519970.557384,1.039941114768,10,0.9082225777857698,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519970.557384,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47721.55738400001,473284.0,521005.557384,1.042011114768,10,0.9084048975914715,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521005.557384,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47721.55738400001,474890.0,522611.557384,1.045223114768,10,0.9086863719147804,NO_ACTION_CONFIRMED,,522611.557384,0.0,72,10.0,0.0,0.0,473284.0,10.0,0.0,521005.557384,10.0,1.0,10.0,0.09221921272648038,0.0,0.0,0.09221921272648038,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47721.55738400001,479998.0,527719.557384,1.055439114768,10,0.9095702315438823,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527719.557384,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,47721.55738400001,479579.0,527300.557384,1.0546011147680001,10,0.9094983748533241,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527300.557384,0.0,76,,,,,,,,,,,,,,,,,,,
