signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600495,,运输设备,0.41467145336118916,0.1,0.1,12000,4.136,,1,0,0,0,0,,,,,,,,,,,,,0.0026595744680850686,0.0,0.0,0.0,-0.0026595744680850686,0.0013884878473156559,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002407,,化工原料,0.3995561790413008,0.1,0.1,4000,12.408,,1,0,0,0,0,,,,,,,,,,,,,0.007978723404255206,0.0,0.0,0.0,0.007978723404255206,0.0004357227885955207,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600665,,全国地产,0.39062400606200937,0.1,0.1,15600,3.19,,1,0,0,0,0,,,,,,,,,,,,,0.0034482758620690834,0.0,0.0,0.0,0.0034482758620690834,0.0007094757927427097,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601089,,化学制药,0.36311600356730867,0.1,0.1,2900,16.918000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.005201560468140354,0.0,0.0,0.0,0.005201560468140354,0.0018280347927668466,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603901,,专用机械,0.3621322276284366,0.1,0.1,5300,9.35,,1,0,0,0,0,,,,,,,,,,,,,0.01764705882352935,0.0,0.0,0.0,0.01764705882352935,0.00034410822914045854,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600478,,电气设备,0.36132654828959826,0.1,0.1,10900,4.587000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004796163069544557,0.0,0.0,0.0,0.004796163069544557,0.0007164505207090739,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600368,,路桥,0.3543231030716478,0.1,0.1,10400,4.7700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0003725112643494971,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000695,,化工原料,0.35162072031627234,0.1,0.1,4900,10.076,,1,0,0,0,0,,,,,,,,,,,,,0.0065502183406114245,0.0,0.0,0.0,0.0065502183406114245,0.0020224888626594554,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000823,,元器件,0.34014639100814753,0.1,0.1,4400,11.297,,1,0,0,0,0,,,,,,,,,,,,,0.014605647517039966,0.0,0.0,0.0,0.014605647517039966,0.00036055986495504285,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000521,,家用电器,0.3394206562275203,0.1,0.1,5700,8.71,,1,0,0,0,0,,,,,,,,,,,,,0.005050505050504972,0.0,0.0,0.0,0.005050505050504972,0.00032671769426384164,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600323,,环境保护,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035906642728904536,0.0,0.0,0.0,0.0035906642728904536,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002037,,化工原料,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002702702702702786,0.0,0.0,0.0,-0.002702702702702786,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600460,,半导体,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007760962359332213,0.0,0.0,0.0,-0.0007760962359332213,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002075,,特种钢,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003717472118959231,0.0,0.0,0.0,0.003717472118959231,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600673,,综合类,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0046511627906977715,0.0,0.0,0.0,-0.0046511627906977715,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600298,,食品,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002052785923753686,0.0,0.0,0.0,-0.002052785923753686,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002351,,IT设备,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006006006006007425,0.0,0.0,0.0,0.0006006006006007425,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,605100,,机械基件,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00512445095168379,0.0,0.0,0.0,-0.00512445095168379,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000708,,特种钢,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006974716652136115,0.0,0.0,0.0,0.006974716652136115,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000002,,全国地产,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600493,,纺织,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005586592178770999,0.0,0.0,0.0,0.005586592178770999,0.0,0.08958463780999226,0.0,0.0,0.08958463780999226,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603927,,软件服务,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013586956521738358,0.0,0.0,0.0,-0.0013586956521738358,0.0,0.08958463780999226,0.0,0.0,0.08958463780999226,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,000552,,煤炭开采,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08958463780999226,0.0,0.0,0.08958463780999226,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,000683,,化工原料,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018214936247722413,0.0,0.0,0.0,-0.0018214936247722413,0.0,0.08958463780999226,0.0,0.0,0.08958463780999226,0.0,0,0.0,0,0
