strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000521,,家用电器,5700,2025-02-05,1,7.82,44574.0,0.08998699999927687
vls_mom_contrarian_v1_frozen,2025-02-05,000695,,化工原料,4900,2025-02-05,1,9.4,46060.0,0.09298697043044583
vls_mom_contrarian_v1_frozen,2025-02-05,000823,,元器件,4400,2025-02-05,1,10.29,45275.99999999999,0.09140421348694887
vls_mom_contrarian_v1_frozen,2025-02-05,002407,,化工原料,4000,2025-02-05,1,11.34,45360.0,0.09157379458803784
vls_mom_contrarian_v1_frozen,2025-02-05,600368,,路桥,10400,2025-02-05,1,4.25,44200.0,0.0892319603349046
vls_mom_contrarian_v1_frozen,2025-02-05,600478,,电气设备,10900,2025-02-05,1,4.17,45453.0,0.09176154509281491
vls_mom_contrarian_v1_frozen,2025-02-05,600495,,运输设备,12000,2025-02-05,1,3.74,44880.0,0.09060475972467237
vls_mom_contrarian_v1_frozen,2025-02-05,600665,,全国地产,15600,2025-02-05,1,2.81,43836.0,0.08849710889685244
vls_mom_contrarian_v1_frozen,2025-02-05,601089,,化学制药,2900,2025-02-05,1,15.44,44776.0,0.09039480217094317
vls_mom_contrarian_v1_frozen,2025-02-05,603901,,专用机械,5300,2025-02-05,1,8.62,45685.99999999999,0.09223193076607356
vls_mom_contrarian_v1_frozen,2025-02-06,000521,,家用电器,5700,2025-02-05,2,7.91,45087.0,0.08922796663618658
vls_mom_contrarian_v1_frozen,2025-02-06,000695,,化工原料,4900,2025-02-05,2,9.58,46942.0,0.09289904428850601
vls_mom_contrarian_v1_frozen,2025-02-06,000823,,元器件,4400,2025-02-05,2,10.74,47256.0,0.09352045581563717
vls_mom_contrarian_v1_frozen,2025-02-06,002407,,化工原料,4000,2025-02-05,2,11.68,46720.0,0.09245970238078907
vls_mom_contrarian_v1_frozen,2025-02-06,600368,,路桥,10400,2025-02-05,2,4.26,44304.0,0.08767839585356334
vls_mom_contrarian_v1_frozen,2025-02-06,600478,,电气设备,10900,2025-02-05,2,4.28,46652.0,0.09232512918383073
vls_mom_contrarian_v1_frozen,2025-02-06,600495,,运输设备,12000,2025-02-05,2,3.83,45960.0,0.09095564900301939
vls_mom_contrarian_v1_frozen,2025-02-06,600665,,全国地产,15600,2025-02-05,2,2.82,43992.0,0.08706094236163683
vls_mom_contrarian_v1_frozen,2025-02-06,601089,,化学制药,2900,2025-02-05,2,15.49,44921.0,0.08889944971420004
vls_mom_contrarian_v1_frozen,2025-02-06,603901,,专用机械,5300,2025-02-05,2,9.1,48230.0,0.09544801896030515
vls_mom_contrarian_v1_frozen,2025-02-07,000521,,家用电器,5700,2025-02-05,3,7.96,45372.0,0.08844957977463158
vls_mom_contrarian_v1_frozen,2025-02-07,000695,,化工原料,4900,2025-02-05,3,9.6,47040.0,0.0917012305518529
vls_mom_contrarian_v1_frozen,2025-02-07,000823,,元器件,4400,2025-02-05,3,10.89,47916.0,0.09340893203917057
vls_mom_contrarian_v1_frozen,2025-02-07,002407,,化工原料,4000,2025-02-05,3,11.94,47760.0,0.09310482081540167
vls_mom_contrarian_v1_frozen,2025-02-07,600368,,路桥,10400,2025-02-05,3,4.31,44823.99999999999,0.08738129162959724
vls_mom_contrarian_v1_frozen,2025-02-07,600478,,电气设备,10900,2025-02-05,3,4.33,47197.0,0.0920072912065434
vls_mom_contrarian_v1_frozen,2025-02-07,600495,,运输设备,12000,2025-02-05,3,3.85,46200.0,0.09006370857771266
vls_mom_contrarian_v1_frozen,2025-02-07,600665,,全国地产,15600,2025-02-05,3,2.86,44616.0,0.08697580999790537
