strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000521:BUY,000521,BUY,2025-01-27,2025-02-05,5700,8.71,49647.00000000001,37.23525000000001,5700,7.967959999999999,45417.371999999996,34.063029,FILLED,,0,strict_t1_execution,0.00075,100,454548.564971,-91.65256000000011,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000695:BUY,000695,BUY,2025-01-27,2025-02-05,4900,10.076,49372.4,37.0293,4900,9.22922,45223.178,33.9173835,FILLED,,0,strict_t1_execution,0.00075,100,409291.46958750003,-95.53644,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000823:BUY,000823,BUY,2025-01-27,2025-02-05,4400,11.297,49706.8,37.280100000000004,4400,10.430419999999998,45893.84799999999,34.42038599999999,FILLED,,0,strict_t1_execution,0.00075,100,363363.2012015,-82.12304000000017,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002407:BUY,002407,BUY,2025-01-27,2025-02-05,4000,12.408,49632.0,37.224000000000004,4000,11.381369999999999,45525.479999999996,34.14411,FILLED,,0,strict_t1_execution,0.00075,100,317803.57709150005,-89.4904000000002,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600368:BUY,600368,BUY,2025-01-27,2025-02-05,10400,4.7700000000000005,49608.00000000001,37.206,10400,4.36436,45389.344,34.042007999999996,FILLED,,0,strict_t1_execution,0.00075,100,272380.19108350005,-92.21312000000009,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600478:BUY,600478,BUY,2025-01-27,2025-02-05,10900,4.587000000000001,49998.30000000001,37.49872500000001,10900,4.19419,45716.671,34.28750325,FILLED,,0,strict_t1_execution,0.00075,100,226629.23258025004,-85.66658000000005,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600495:BUY,600495,BUY,2025-01-27,2025-02-05,12000,4.136,49632.0,37.224000000000004,12000,3.7537499999999997,45045.0,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,181550.44883025004,-99.10000000000002,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600665:BUY,600665,BUY,2025-01-27,2025-02-05,15600,3.19,49764.0,37.323,15600,2.9129099999999997,45441.39599999999,34.081047,FILLED,,0,strict_t1_execution,0.00075,100,136074.97178325005,-91.17208000000015,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601089:BUY,601089,BUY,2025-01-27,2025-02-05,2900,16.918000000000003,49062.20000000001,36.79665000000001,2900,15.47546,44878.834,33.6591255,FILLED,,0,strict_t1_execution,0.00075,100,91162.47865775003,-102.42332000000006,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603901:BUY,603901,BUY,2025-01-27,2025-02-05,5300,9.35,49555.0,37.16625,5300,8.65865,45890.845,34.41813375,FILLED,,0,strict_t1_execution,0.00075,100,45237.215524000036,-82.18310000000007,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0,0.08378548471030063,0,0,0,,0,0
