strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45237.215524000036,450101.0,495338.21552400006,0.9906764310480001,10,0.9086740854909705,NO_ACTION_CONFIRMED,,495338.21552400006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09061847536291452,0.0,0.0,0.09061847536291452,41555.73200000008,0.0,0.08378548471030063,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45237.215524000036,460064.0,505301.21552400006,1.0106024310480002,10,0.9104747541976743,NO_ACTION_CONFIRMED,,505301.21552400006,0.0,54,10.0,0.0,0.0,450101.0,10.0,0.0,495338.21552400006,10.0,1.0,10.0,0.09147623939116203,0.0,0.0,0.09147623939116203,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45237.215524000036,467733.0,512970.21552400006,1.025940431048,10,0.9118131732506337,NO_ACTION_CONFIRMED,,512970.21552400006,0.0,54,10.0,0.0,0.0,460064.0,10.0,0.0,505301.21552400006,10.0,1.0,10.0,0.08958463780999226,0.0,0.0,0.08958463780999226,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45237.215524000036,475565.0,520802.21552400006,1.0416044310480002,10,0.9131393566010754,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520802.21552400006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45237.215524000036,477082.0,522319.21552400006,1.0446384310480001,10,0.9133916306743238,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522319.21552400006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45237.215524000036,483209.0,528446.215524,1.056892431048,10,0.9143957999980312,NO_ACTION_CONFIRMED,,528446.215524,0.0,58,10.0,0.0,0.0,477082.0,10.0,0.0,522319.21552400006,10.0,1.0,10.0,0.08692523618559309,0.0,0.0,0.08692523618559309,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45237.215524000036,475823.0,521060.21552400006,1.0421204310480001,10,0.9131823651542699,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521060.21552400006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45237.215524000036,480682.0,525919.215524,1.051838431048,10,0.9139844786258136,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525919.215524,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45237.215524000036,481628.0,526865.215524,1.053730431048,10,0.9141389216993405,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526865.215524,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45237.215524000036,472693.0,517930.21552400006,1.0358604310480002,10,0.9126577014275318,NO_ACTION_CONFIRMED,,517930.21552400006,0.0,64,10.0,0.0,0.0,481628.0,10.0,0.0,526865.215524,10.0,1.0,10.0,0.08563028870518317,0.0,0.0,0.08563028870518317,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45237.215524000036,478660.0,523897.21552400006,1.047794431048,10,0.9136524986513739,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523897.21552400006,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45237.215524000036,477941.0,523178.21552400006,1.046356431048,10,0.9135338319110023,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523178.21552400006,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45237.215524000036,482158.0,527395.215524,1.054790431048,10,0.9142252068421706,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527395.215524,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45237.215524000036,482507.0,527744.215524,1.055488431048,10,0.9142819301598906,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527744.215524,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45237.215524000036,478711.0,523948.21552400006,1.0478964310480001,10,0.9136609035326929,NO_ACTION_CONFIRMED,,523948.21552400006,0.0,72,10.0,0.0,0.0,482507.0,10.0,0.0,527744.215524,10.0,1.0,10.0,0.08658748167236673,0.0,0.0,0.08658748167236673,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45237.215524000036,487930.0,533167.215524,1.066334431048,10,0.9151537937689199,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533167.215524,0.0,74,,,,,,,,,,,,,,,,,,,
