strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000868,,汽车整车,8300,2025-02-05,1,5.47,45401.0,0.0908742525045577
vls_mom_contrarian_v1_frozen,2025-02-05,002114,,铅锌,7800,2025-02-05,1,5.97,46566.0,0.09320610652028004
vls_mom_contrarian_v1_frozen,2025-02-05,002335,,电气设备,1500,2025-02-05,1,29.19,43785.0,0.0876396807539935
vls_mom_contrarian_v1_frozen,2025-02-05,002488,,汽车配件,3900,2025-02-05,1,11.02,42978.0,0.0860243964701412
vls_mom_contrarian_v1_frozen,2025-02-05,002603,,中成药,3300,2025-02-05,1,14.19,46827.0,0.09372852188345904
vls_mom_contrarian_v1_frozen,2025-02-05,600267,,化学制药,5300,2025-02-05,1,8.8,46640.00000000001,0.09335422428608559
vls_mom_contrarian_v1_frozen,2025-02-05,600562,,通信设备,2400,2025-02-05,1,19.26,46224.00000000001,0.09252156225128688
vls_mom_contrarian_v1_frozen,2025-02-05,601778,,新型电力,17200,2025-02-05,1,2.67,45924.0,0.0919210848223455
vls_mom_contrarian_v1_frozen,2025-02-05,603227,,化工原料,5100,2025-02-05,1,8.72,44472.0,0.08901477406626924
vls_mom_contrarian_v1_frozen,2025-02-05,920809,,电气设备,9100,2025-02-05,1,4.99,45409.0,0.09089026523599614
vls_mom_contrarian_v1_frozen,2025-02-06,000868,,汽车整车,8300,2025-02-05,2,6.02,49966.0,0.09783759857383642
vls_mom_contrarian_v1_frozen,2025-02-06,002114,,铅锌,7800,2025-02-05,2,6.05,47190.0,0.0924019588660157
vls_mom_contrarian_v1_frozen,2025-02-06,002335,,电气设备,1500,2025-02-05,2,30.19,45285.0,0.08867180985902778
vls_mom_contrarian_v1_frozen,2025-02-06,002488,,汽车配件,3900,2025-02-05,2,11.06,43134.0,0.08445997231885402
vls_mom_contrarian_v1_frozen,2025-02-06,002603,,中成药,3300,2025-02-05,2,14.23,46959.0,0.09194964158485339
vls_mom_contrarian_v1_frozen,2025-02-06,600267,,化学制药,5300,2025-02-05,2,8.75,46375.0,0.09080612083940406
