strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45376.45887825003,454226.0,499602.45887825004,0.9992049177565001,10,0.9091748687944148,NO_ACTION_CONFIRMED,,499602.45887825004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0.0,0.0803419787424039,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45376.45887825003,465327.0,510703.45887825004,1.0214069177565002,10,0.9111491060234475,NO_ACTION_CONFIRMED,,510703.45887825004,0.0,54,10.0,0.0,0.0,454226.0,10.0,0.0,499602.45887825004,10.0,1.0,10.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45376.45887825003,473043.0,518419.45887825004,1.0368389177565,10,0.9124715361255246,NO_ACTION_CONFIRMED,,518419.45887825004,0.0,54,10.0,0.0,0.0,465327.0,10.0,0.0,510703.45887825004,10.0,1.0,10.0,0.08848600214494717,0.0,0.0,0.08848600214494717,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45376.45887825003,483279.0,528655.45887825,1.0573109177564999,10,0.9141662908871991,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528655.45887825,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45376.45887825003,482302.0,527678.45887825,1.0553569177564999,10,0.9140073692325584,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527678.45887825,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45376.45887825003,485474.0,530850.45887825,1.0617009177565,10,0.9145212024980899,NO_ACTION_CONFIRMED,,530850.45887825,0.0,58,10.0,0.0,0.0,482302.0,10.0,0.0,527678.45887825,10.0,1.0,10.0,0.08596868172044107,0.0,0.0,0.08596868172044107,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45376.45887825003,480957.0,526333.45887825,1.0526669177565,10,0.9137876224419426,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526333.45887825,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45376.45887825003,486387.0,531763.45887825,1.0635269177564999,10,0.9146679635077386,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531763.45887825,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45376.45887825003,487858.0,533234.45887825,1.0664689177564999,10,0.9149033635716133,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533234.45887825,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45376.45887825003,482424.0,527800.45887825,1.0556009177565,10,0.9140272462538401,NO_ACTION_CONFIRMED,,527800.45887825,0.0,64,10.0,0.0,0.0,487858.0,10.0,0.0,533234.45887825,10.0,1.0,10.0,0.08450520163409041,0.0,0.0,0.08450520163409041,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45376.45887825003,487714.0,533090.45887825,1.0661809177565,10,0.9148803770119373,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533090.45887825,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45376.45887825003,489410.0,534786.45887825,1.0695729177564999,10,0.9151503219183408,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534786.45887825,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45376.45887825003,495216.0,540592.45887825,1.0811849177565,10,0.9160616132670295,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540592.45887825,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45376.45887825003,509104.0,554480.45887825,1.1089609177564999,10,0.9181640071319204,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554480.45887825,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45376.45887825003,505767.0,551143.45887825,1.1022869177565,10,0.9176685159783892,NO_ACTION_CONFIRMED,,551143.45887825,0.0,72,10.0,0.0,0.0,509104.0,10.0,0.0,554480.45887825,10.0,1.0,10.0,0.08309512697399196,0.0,0.0,0.08309512697399196,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45376.45887825003,510136.0,555512.45887825,1.1110249177565,10,0.9183160374658762,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555512.45887825,0.0,74,,,,,,,,,,,,,,,,,,,
