signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603227,,化工原料,0.41467145336118916,0.1,0.1,5100,9.669,,1,0,0,0,0,,,,,,,,,,,,,0.0011376564277587597,0.0,0.0,0.0,-0.0011376564277587597,0.0006672570022817254,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600267,,化学制药,0.3995561790413008,0.1,0.1,5300,9.427000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.015169194865810809,0.0,0.0,0.0,0.015169194865810809,0.00020355293340295168,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601778,,新型电力,0.39062400606200937,0.1,0.1,17200,2.9,,1,0,0,0,0,,,,,,,,,,,,,0.011363636363636243,0.0,0.0,0.0,0.011363636363636243,0.0006209781264925985,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002488,,汽车配件,0.36311600356730867,0.1,0.1,3900,12.540000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004385964912280604,0.0,0.0,0.0,0.004385964912280604,0.00029210397333436573,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,920809,,电气设备,0.3621322276284366,0.1,0.1,9100,5.478000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.016064257028112205,0.0,0.0,0.0,0.016064257028112205,0.002388087531623055,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002335,,电气设备,0.36132654828959826,0.1,0.1,1500,31.515,,1,0,0,0,0,,,,,,,,,,,,,0.005933682373473026,0.0,0.0,0.0,0.005933682373473026,7.45638091727205e-05,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600562,,通信设备,0.3543231030716478,0.1,0.1,2400,20.830000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.011615628299894265,0.0,0.0,0.0,0.011615628299894265,0.00037205633400199544,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002114,,铅锌,0.35162072031627234,0.1,0.1,7800,6.390000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.024096385542168752,0.0,0.0,0.0,0.024096385542168752,0.0007033082678486521,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000868,,汽车整车,0.34014639100814753,0.1,0.1,8300,5.97,,1,0,0,0,0,,,,,,,,,,,,,0.0018416206261511192,0.0,0.0,0.0,0.0018416206261511192,0.0005227561065284103,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002603,,中成药,0.3394206562275203,0.1,0.1,3300,14.97,,1,0,0,0,0,,,,,,,,,,,,,0.013960323291697385,0.0,0.0,0.0,0.013960323291697385,0.00011882573095060206,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002556,,农药化肥,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003663003663003539,0.0,0.0,0.0,-0.003663003663003539,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000507,,新型电力,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0040404040404041774,0.0,0.0,0.0,-0.0040404040404041774,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002007,,生物制药,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,000848,,软饮料,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035087719298245723,0.0,0.0,0.0,0.0035087719298245723,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600284,,建筑工程,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016556291390728006,0.0,0.0,0.0,0.0016556291390728006,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,603097,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001425855513307872,0.0,0.0,0.0,-0.001425855513307872,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,601996,,家居用品,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,000655,,普钢,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004784688995215447,0.0,0.0,0.0,0.004784688995215447,0.0,0.09108748959714431,0.0,0.0,0.09108748959714431,0.0,0,0.0,0,0
