strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000868:BUY,000868,BUY,2025-01-27,2025-02-05,8300,5.97,49551.0,37.16325,8300,5.44544,45197.151999999995,33.897864,FILLED,,0,strict_t1_execution,0.00075,100,454768.950136,-96.0569600000001,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002114:BUY,002114,BUY,2025-01-27,2025-02-05,7800,6.390000000000001,49842.00000000001,37.38150000000001,7800,5.95595,46456.409999999996,34.8423075,FILLED,,0,strict_t1_execution,0.00075,100,408277.6978285,-70.87180000000012,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002335:BUY,002335,BUY,2025-01-27,2025-02-05,1500,31.515,47272.5,35.454375,1500,28.848819999999996,43273.229999999996,32.454922499999995,FILLED,,0,strict_t1_execution,0.00075,100,364972.012906,-134.53540000000015,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002488:BUY,002488,BUY,2025-01-27,2025-02-05,3900,12.540000000000001,48906.0,36.6795,3900,11.461449999999997,44699.65499999999,33.52474124999999,FILLED,,0,strict_t1_execution,0.00075,100,320238.83316475,-106.00690000000024,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002603:BUY,002603,BUY,2025-01-27,2025-02-05,3300,14.97,49401.0,37.05075,3300,13.813799999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,274619.10400975,-88.28920000000018,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600267:BUY,600267,BUY,2025-01-27,2025-02-05,5300,9.427000000000001,49963.100000000006,37.472325000000005,5300,8.708699999999999,46156.10999999999,34.617082499999995,FILLED,,0,strict_t1_execution,0.00075,100,228428.37692725,-76.87780000000019,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600562:BUY,600562,BUY,2025-01-27,2025-02-05,2400,20.830000000000002,49992.00000000001,37.49400000000001,2400,19.17916,46029.984,34.522487999999996,FILLED,,0,strict_t1_execution,0.00075,100,182363.87043925002,-79.40032000000014,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601778:BUY,601778,BUY,2025-01-27,2025-02-05,17200,2.9,49880.0,37.410000000000004,17200,2.6726699999999997,45969.92399999999,34.477442999999994,FILLED,,0,strict_t1_execution,0.00075,100,136359.46899625,-80.60152000000029,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603227:BUY,603227,BUY,2025-01-27,2025-02-05,5100,9.669,49311.9,36.983925,5100,8.78878,44822.778,33.6170835,FILLED,,0,strict_t1_execution,0.00075,100,91503.07391275001,-103.54444000000004,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920809:BUY,920809,BUY,2025-01-27,2025-02-05,9100,5.478000000000001,49849.8,37.387350000000005,9100,5.065059999999999,46092.04599999999,34.569034499999994,FILLED,,0,strict_t1_execution,0.00075,100,45376.45887825003,-78.15908000000024,0.09089736113906714,0.0,0.0,0.09089736113906714,39686.471000000136,0,0.0803419787424039,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000868:SELL,000868,SELL,2025-03-11,2025-03-12,8300,7.02,58266.0,43.6995,8300,7.01298,58207.734,43.6558005,FILLED,,0,strict_t1_execution,0.00075,100,103540.53707775002,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002114:SELL,002114,SELL,2025-03-11,2025-03-12,7800,7.78,60684.0,45.513,7800,7.77222,60623.316,45.467487,FILLED,,0,strict_t1_execution,0.00075,100,164118.38559075003,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002335:SELL,002335,SELL,2025-03-11,2025-03-12,1500,55.0,82500.0,61.875,1500,54.945,82417.5,61.813125,FILLED,,0,strict_t1_execution,0.00075,100,246474.07246575004,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002488:SELL,002488,SELL,2025-03-11,2025-03-12,3900,13.9,54210.0,40.6575,3900,13.8861,54155.79,40.616842500000004,FILLED,,0,strict_t1_execution,0.00075,100,300589.24562325,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600267:SELL,600267,SELL,2025-03-11,2025-03-12,5300,8.55,45315.00000000001,33.986250000000005,5300,8.541450000000001,45269.685000000005,33.95226375000001,FILLED,,0,strict_t1_execution,0.00075,100,345824.97835950006,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600562:SELL,600562,SELL,2025-03-11,2025-03-12,2400,22.69,54456.0,40.842,2400,22.66731,54401.544,40.801158,FILLED,,0,strict_t1_execution,0.00075,100,400185.72120150004,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601778:SELL,601778,SELL,2025-03-11,2025-03-12,17200,2.76,47471.99999999999,35.60399999999999,17200,2.75724,47424.528,35.568396,FILLED,,0,strict_t1_execution,0.00075,100,447574.6808055,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603227:SELL,603227,SELL,2025-03-11,2025-03-12,5100,9.0,45900.0,34.425000000000004,5100,8.991,45854.1,34.390575,FILLED,,0,strict_t1_execution,0.00075,100,493394.3902305,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920809:SELL,920809,SELL,2025-03-11,2025-03-12,9100,6.45,58695.0,44.02125,9100,6.44355,58636.305,43.97722875,FILLED,,0,strict_t1_execution,0.00075,100,551986.7180017501,,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000008:BUY,000008,BUY,2025-03-11,2025-03-12,19700,3.09,60873.0,45.65475,19700,2.8027999999999995,55215.15999999999,41.41136999999999,FILLED,,0,strict_t1_execution,0.00075,100,496730.14663175005,-99.03087711080519,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000034:BUY,000034,BUY,2025-03-11,2025-03-12,1100,53.02,58322.0,43.7415,1100,48.98893999999999,53887.83399999999,40.41587549999999,FILLED,,0,strict_t1_execution,0.00075,100,442801.89675625006,-121.27470799985426,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002404:BUY,002404,BUY,2025-03-11,2025-03-12,8900,6.86,61054.0,45.7905,8900,6.246239999999999,55591.53599999999,41.69365199999999,FILLED,,0,strict_t1_execution,0.00075,100,387168.66710425005,-92.72342581798279,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002437:BUY,002437,BUY,2025-03-11,2025-03-12,22200,2.75,61050.0,45.7875,22200,2.5024999999999995,55555.499999999985,41.66662499999999,FILLED,,0,strict_t1_execution,0.00075,100,331571.5004792501,-93.3273307289978,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002683:BUY,002683,BUY,2025-03-11,2025-03-12,1800,33.176,59716.8,44.787600000000005,1800,30.190159999999995,54342.28799999999,40.756716,FILLED,,0,strict_t1_execution,0.00075,100,277188.4557632501,-113.65879606649948,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600335:BUY,600335,BUY,2025-03-11,2025-03-12,8200,7.390000000000001,60598.00000000001,45.44850000000001,8200,6.746739999999999,55323.26799999999,41.492450999999996,FILLED,,0,strict_t1_execution,0.00075,100,221823.69531225014,-97.21916237776045,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600499:BUY,600499,BUY,2025-03-11,2025-03-12,6900,8.81,60789.0,45.59175,6900,8.018009999999999,55324.26899999999,41.49320175,FILLED,,0,strict_t1_execution,0.00075,100,166457.93311050016,-97.20238724134327,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601616:BUY,601616,BUY,2025-03-11,2025-03-12,11900,5.126,60999.4,45.74955,11900,4.684679999999999,55747.69199999999,41.81076899999999,FILLED,,0,strict_t1_execution,0.00075,100,110668.43034150018,-90.10650453691815,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603916:BUY,603916,BUY,2025-03-11,2025-03-12,7000,8.73,61110.0,45.8325,7000,7.957949999999999,55705.649999999994,41.779237499999994,FILLED,,0,strict_t1_execution,0.00075,100,54921.001104000185,-90.81106026643553,0.09185465587342724,0.0,0.0,0.09185465587342724,47819.003000000026,0,0.08781989274069531,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:002603:SELL,002603,SELL,2025-03-17,2025-03-18,3300,14.23,46959.0,35.21925,3300,14.215770000000001,46912.041000000005,35.184030750000005,FILLED,,0,strict_t1_execution,0.00075,100,101797.85807325019,,0.015930185219364172,0.0,0.0,0.015930185219364172,9301.95200000002,0,0.09178781925343829,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600869:BUY,600869,BUY,2025-03-17,2025-03-18,18100,5.599,101341.90000000001,76.00642500000001,18100,5.08508,92039.94799999999,69.029961,FILLED,,0,strict_t1_execution,0.00075,100,9688.880112250205,-160.3372727006794,0.015930185219364172,0.0,0.0,0.015930185219364172,9301.95200000002,0,0.09178781925343829,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000008:SELL,000008,SELL,2025-04-09,2025-04-10,19700,2.81,55357.0,41.51775,19700,2.80719,55301.643,41.476232249999995,FILLED,,0,strict_t1_execution,0.00075,100,64949.0468800002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000034:SELL,000034,SELL,2025-04-09,2025-04-10,1100,36.0,39600.0,29.7,1100,35.964,39560.4,29.6703,FILLED,,0,strict_t1_execution,0.00075,100,104479.77658000021,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002404:SELL,002404,SELL,2025-04-09,2025-04-10,8900,5.5,48950.0,36.7125,8900,5.4945,48901.05,36.675787500000006,FILLED,,0,strict_t1_execution,0.00075,100,153344.1507925002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002437:SELL,002437,SELL,2025-04-09,2025-04-10,22200,2.36,52392.0,39.294000000000004,22200,2.35764,52339.608,39.254706,FILLED,,0,strict_t1_execution,0.00075,100,205644.5040865002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002683:SELL,002683,SELL,2025-04-09,2025-04-10,1800,28.87,51966.0,38.9745,1800,28.84113,51914.034,38.9355255,FILLED,,0,strict_t1_execution,0.00075,100,257519.6025610002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600335:SELL,600335,SELL,2025-04-09,2025-04-10,8200,6.04,49528.0,37.146,8200,6.03396,49478.472,37.108854,FILLED,,0,strict_t1_execution,0.00075,100,306960.9657070002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600499:SELL,600499,SELL,2025-04-09,2025-04-10,6900,7.56,52164.0,39.123,6900,7.55244,52111.835999999996,39.083877,FILLED,,0,strict_t1_execution,0.00075,100,359033.7178300002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601616:SELL,601616,SELL,2025-04-09,2025-04-10,11900,3.88,46172.0,34.629,11900,3.87612,46125.827999999994,34.594370999999995,FILLED,,0,strict_t1_execution,0.00075,100,405124.95145900024,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603916:SELL,603916,SELL,2025-04-09,2025-04-10,7000,7.19,50330.0,37.7475,7000,7.182810000000001,50279.670000000006,37.70975250000001,FILLED,,0,strict_t1_execution,0.00075,100,455366.9117065002,,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000498:BUY,000498,BUY,2025-04-09,2025-04-10,8100,6.138000000000001,49717.8,37.28835,8100,5.635629999999999,45648.602999999996,34.23645225,FILLED,,0,strict_t1_execution,0.00075,100,409684.07225425023,-86.13613958214292,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000632:BUY,000632,BUY,2025-04-09,2025-04-10,15300,3.2670000000000003,49985.100000000006,37.488825000000006,15300,3.1131099999999994,47630.58299999999,35.722937249999994,FILLED,,0,strict_t1_execution,0.00075,100,362017.76631700026,-48.66597801228778,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000818:BUY,000818,BUY,2025-04-09,2025-04-10,2000,24.519000000000002,49038.00000000001,36.77850000000001,2000,22.86284,45725.68,34.29426,FILLED,,0,strict_t1_execution,0.00075,100,316257.7920570003,-84.67896663220398,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000951:BUY,000951,BUY,2025-04-09,2025-04-10,2300,21.72,49956.0,37.467,2300,19.77976,45493.448,34.120086,FILLED,,0,strict_t1_execution,0.00075,100,270730.2239710003,-89.06940980604571,0.08383088056642488,0.0,0.0,0.08383088056642488,37536.68000000005,0,0.08381218871869447,0,0,0,,0,0
