signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603338,,工程机械,0.41467145336118916,0.1,0.1,600,74.316,,1,0,0,0,0,,,,,,,,,,,,,0.000888099467140302,0.0,0.0,0.0,-0.000888099467140302,0.00017308539667223107,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600971,,煤炭开采,0.3995561790413008,0.1,0.1,5000,9.91,,1,0,0,0,0,,,,,,,,,,,,,0.004439511653718142,0.0,0.0,0.0,0.004439511653718142,0.0005821975222465241,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601077,,银行,0.39062400606200937,0.1,0.1,7500,6.640000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0001867813019723642,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000596,,白酒,0.36311600356730867,0.1,0.1,200,182.68800000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0004816955684008306,0.0,0.0,0.0,-0.0004816955684008306,6.722017795727406e-05,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600498,,通信设备,0.3621322276284366,0.1,0.1,2400,20.79,,1,0,0,0,0,,,,,,,,,,,,,0.021693121693121764,0.0,0.0,0.0,0.021693121693121764,8.231728193037029e-05,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,001223,,专用机械,0.36132654828959826,0.1,0.1,1000,48.29,,1,0,0,0,0,,,,,,,,,,,,,0.0009111617312071996,0.0,0.0,0.0,0.0009111617312071996,0.0015703537809203837,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002348,,文教休闲,0.3543231030716478,0.1,0.1,14000,3.5500000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.015479876160990669,0.0,0.0,0.0,0.015479876160990669,0.0004672501867669084,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000014,,全国地产,0.35162072031627234,0.1,0.1,4500,11.02,,1,0,0,0,0,,,,,,,,,,,,,0.007984031936127733,0.0,0.0,0.0,0.007984031936127733,0.0013948909107429671,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000738,,航空,0.34014639100814753,0.1,0.1,2300,21.580000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.005606523955147713,0.0,0.0,0.0,0.005606523955147713,0.00032658369955830666,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603375,,半导体,0.3394206562275203,0.1,0.1,1200,38.566,,1,0,0,0,0,,,,,,,,,,,,,0.01682829435253841,0.0,0.0,0.0,0.01682829435253841,0.001286505394638746,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002482,,装修装饰,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005102040816326481,0.0,0.0,0.0,-0.005102040816326481,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600576,,旅游景点,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004054054054054124,0.0,0.0,0.0,-0.004054054054054124,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,601995,,证券,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003499840916321939,0.0,0.0,0.0,-0.003499840916321939,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,000958,,新型电力,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017482517482518833,0.0,0.0,0.0,0.0017482517482518833,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002239,,汽车配件,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,601901,,证券,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001280409731113874,0.0,0.0,0.0,-0.001280409731113874,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002949,,建筑工程,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006053935057787729,0.0,0.0,0.0,-0.006053935057787729,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,920978,,汽车配件,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006688963210702337,0.0,0.0,0.0,-0.006688963210702337,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,002902,,通信设备,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,920163,,塑料,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0047355958958169575,0.0,0.0,0.0,-0.0047355958958169575,0.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,920274,,广告包装,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,605011,,供气供热,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013901760889711845,0.0,0.0,0.0,-0.0013901760889711845,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,000967,,环境保护,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004237288135593209,0.0,0.0,0.0,0.004237288135593209,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,600968,,石油开采,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025062656641603454,0.0,0.0,0.0,0.0025062656641603454,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002486,,服饰,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012765957446808418,0.0,0.0,0.0,0.012765957446808418,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,002841,,元器件,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004555808656036442,0.0,0.0,0.0,-0.004555808656036442,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002596,,水泥,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006472491909385147,0.0,0.0,0.0,-0.006472491909385147,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,603755,,食品,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007293666026871204,0.0,0.0,0.0,0.007293666026871204,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,601512,,园区开发,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005277044854881341,0.0,0.0,0.0,0.005277044854881341,0.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0,0.0,0,0
