strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000014:BUY,000014,BUY,2025-01-27,2025-02-05,4500,11.02,49590.0,37.1925,4500,10.1101,45495.45,34.1215875,FILLED,,0,strict_t1_execution,0.00075,100,454470.4284125,-90.09100000000007,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000596:BUY,000596,BUY,2025-01-27,2025-02-05,200,182.68800000000002,36537.600000000006,27.403200000000005,200,166.16599999999997,33233.2,24.924899999999997,FILLED,,0,strict_t1_execution,0.00075,100,421212.3035125,-335.3360000000001,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000738:BUY,000738,BUY,2025-01-27,2025-02-05,2300,21.580000000000002,49634.00000000001,37.225500000000004,2300,19.74973,45424.379,34.06828425,FILLED,,0,strict_t1_execution,0.00075,100,375753.85622825,-91.51242000000003,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001223:BUY,001223,BUY,2025-01-27,2025-02-05,1000,48.29,48290.0,36.2175,1000,43.98393999999999,43983.93999999999,32.98795499999999,FILLED,,0,strict_t1_execution,0.00075,100,331736.92827325006,-120.32120000000035,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002348:BUY,002348,BUY,2025-01-27,2025-02-05,14000,3.5500000000000003,49700.00000000001,37.275000000000006,14000,3.2832799999999995,45965.91999999999,34.474439999999994,FILLED,,0,strict_t1_execution,0.00075,100,285736.53383325005,-80.68160000000019,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600498:BUY,600498,BUY,2025-01-27,2025-02-05,2400,20.79,49896.0,37.422000000000004,2400,19.329309999999996,46390.34399999999,34.79275799999999,FILLED,,0,strict_t1_execution,0.00075,100,239311.39707525005,-72.19312000000019,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600971:BUY,600971,BUY,2025-01-27,2025-02-05,5000,9.91,49550.0,37.1625,5000,9.05905,45295.24999999999,33.97143749999999,FILLED,,0,strict_t1_execution,0.00075,100,193982.17563775007,-94.09500000000016,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601077:BUY,601077,BUY,2025-01-27,2025-02-05,7500,6.640000000000001,49800.00000000001,37.35000000000001,7500,6.04604,45345.299999999996,34.008975,FILLED,,0,strict_t1_execution,0.00075,100,148602.86666275008,-93.0940000000001,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603338:BUY,603338,BUY,2025-01-27,2025-02-05,600,74.316,44589.6,33.4422,600,67.5675,40540.5,30.405375,FILLED,,0,strict_t1_execution,0.00075,100,108031.96128775008,-189.19000000000005,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603375:BUY,603375,BUY,2025-01-27,2025-02-05,1200,38.566,46279.200000000004,34.7094,1200,35.685649999999995,42822.77999999999,32.117084999999996,FILLED,,0,strict_t1_execution,0.00075,100,65177.06420275009,-143.54440000000025,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0,0.08308108994433885,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000014:SELL,000014,SELL,2025-03-11,2025-03-12,4500,11.0,49500.0,37.125,4500,10.989,49450.5,37.087875000000004,FILLED,,0,strict_t1_execution,0.00075,100,114590.47632775009,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000596:SELL,000596,SELL,2025-03-11,2025-03-12,200,189.17,37834.0,28.3755,200,188.98083,37796.166,28.3471245,FILLED,,0,strict_t1_execution,0.00075,100,152358.29520325008,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001223:SELL,001223,SELL,2025-03-11,2025-03-12,1000,55.22,55220.0,41.415,1000,55.16478,55164.78,41.373585,FILLED,,0,strict_t1_execution,0.00075,100,207481.70161825008,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002348:SELL,002348,SELL,2025-03-11,2025-03-12,14000,3.97,55580.0,41.685,14000,3.9660300000000004,55524.420000000006,41.64331500000001,FILLED,,0,strict_t1_execution,0.00075,100,262964.4783032501,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600498:SELL,600498,SELL,2025-03-11,2025-03-12,2400,24.37,58488.0,43.866,2400,24.34563,58429.512,43.822134000000005,FILLED,,0,strict_t1_execution,0.00075,100,321350.16816925013,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600971:SELL,600971,SELL,2025-03-11,2025-03-12,5000,8.42,42100.0,31.575,5000,8.41158,42057.9,31.543425000000003,FILLED,,0,strict_t1_execution,0.00075,100,363376.5247442501,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601077:SELL,601077,SELL,2025-03-11,2025-03-12,7500,5.62,42150.0,31.6125,7500,5.61438,42107.85,31.5808875,FILLED,,0,strict_t1_execution,0.00075,100,405452.7938567501,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603338:SELL,603338,SELL,2025-03-11,2025-03-12,600,58.82,35292.0,26.469,600,58.76118,35256.708,26.442531,FILLED,,0,strict_t1_execution,0.00075,100,440683.0593257501,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603375:SELL,603375,SELL,2025-03-11,2025-03-12,1200,41.99,50388.0,37.791000000000004,1200,41.948010000000004,50337.612,37.753209,FILLED,,0,strict_t1_execution,0.00075,100,490982.9181167501,,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000778:BUY,000778,BUY,2025-03-11,2025-03-12,13900,3.9,54210.0,40.6575,13900,3.56356,49533.484,37.150113,FILLED,,0,strict_t1_execution,0.00075,100,441412.2840037501,-90.12360535563008,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000999:BUY,000999,BUY,2025-03-11,2025-03-12,1100,45.51800000000001,50069.80000000001,37.55235000000001,1100,41.42138,45563.518,34.1726385,FILLED,,0,strict_t1_execution,0.00075,100,395814.5933652501,-163.9674925521037,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600152:BUY,600152,BUY,2025-03-11,2025-03-12,7900,6.8500000000000005,54115.00000000001,40.58625000000001,7900,6.23623,49266.217,36.94966275,FILLED,,0,strict_t1_execution,0.00075,100,346511.4267025001,-95.09494118050618,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600262:BUY,600262,BUY,2025-03-11,2025-03-12,2500,21.439,53597.5,40.198125,2500,19.489469999999997,48723.674999999996,36.54275625,FILLED,,0,strict_t1_execution,0.00075,100,297751.2089462501,-105.18656671265155,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600797:BUY,600797,BUY,2025-03-11,2025-03-12,4700,11.36,53392.0,40.044000000000004,4700,10.690679999999999,50246.195999999996,37.684647,FILLED,,0,strict_t1_execution,0.00075,100,247467.3282992501,-76.86670982262736,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603280:BUY,603280,BUY,2025-03-11,2025-03-12,2000,26.54,53080.0,39.81,2000,24.27425,48548.5,36.411375,FILLED,,0,strict_t1_execution,0.00075,100,198882.4169242501,-108.44493289000474,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603618:BUY,603618,BUY,2025-03-11,2025-03-12,6400,8.415000000000001,53856.00000000001,40.392,6400,7.587579999999999,48560.511999999995,36.420384,FILLED,,0,strict_t1_execution,0.00075,100,150285.48454025012,-108.22150206641484,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605077:BUY,605077,BUY,2025-03-11,2025-03-12,3100,17.017000000000003,52752.70000000001,39.56452500000001,3100,15.465449999999997,47942.89499999999,35.957171249999995,FILLED,,0,strict_t1_execution,0.00075,100,102306.63236900014,-119.70957024599757,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605099:BUY,605099,BUY,2025-03-11,2025-03-12,2200,23.91,52602.0,39.4515,2200,21.771749999999997,47897.84999999999,35.9233875,FILLED,,0,strict_t1_execution,0.00075,100,54372.858981500154,-120.54743583445979,0.10096723096588353,0.0,0.0,0.10096723096588353,41392.15300000011,0,0.08665337938975266,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:000738:SELL,000738,SELL,2025-03-17,2025-03-18,2300,20.7,47610.0,35.7075,2300,20.679299999999998,47562.38999999999,35.671792499999995,FILLED,,0,strict_t1_execution,0.00075,100,101899.57718900015,,0.01770863865252248,0.0,0.0,0.01770863865252248,8897.062999999995,0,0.08815432098765427,0,0,0,,0,0
