strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000014,,全国地产,4500,2025-02-05,1,10.03,45135.0,0.09124632394973227
vls_mom_contrarian_v1_frozen,2025-02-05,000596,,白酒,200,2025-02-05,1,157.32,31464.0,0.06360860389397088
vls_mom_contrarian_v1_frozen,2025-02-05,000738,,航空,2300,2025-02-05,1,19.56,44988.0,0.09094914416418645
vls_mom_contrarian_v1_frozen,2025-02-05,001223,,专用机械,1000,2025-02-05,1,43.84,43840.0,0.08862831155325718
vls_mom_contrarian_v1_frozen,2025-02-05,002348,,文教休闲,14000,2025-02-05,1,3.26,45640.0,0.09226724770279784
vls_mom_contrarian_v1_frozen,2025-02-05,600498,,通信设备,2400,2025-02-05,1,19.37,46488.0,0.09398159095547033
vls_mom_contrarian_v1_frozen,2025-02-05,600971,,煤炭开采,5000,2025-02-05,1,8.7,43500.0,0.08794095694723282
vls_mom_contrarian_v1_frozen,2025-02-05,601077,,银行,7500,2025-02-05,1,5.98,44850.0,0.09067015905938833
vls_mom_contrarian_v1_frozen,2025-02-05,603338,,工程机械,600,2025-02-05,1,67.46,40475.99999999999,0.0818275442160045
vls_mom_contrarian_v1_frozen,2025-02-05,603375,,半导体,1200,2025-02-05,1,35.91,43091.99999999999,0.08711613142000359
vls_mom_contrarian_v1_frozen,2025-02-06,000014,,全国地产,4500,2025-02-05,2,10.04,45179.99999999999,0.09050280180018314
vls_mom_contrarian_v1_frozen,2025-02-06,000596,,白酒,200,2025-02-05,2,154.88,30976.0,0.062049906785357975
vls_mom_contrarian_v1_frozen,2025-02-06,000738,,航空,2300,2025-02-05,2,20.01,46023.0,0.09219146629592362
vls_mom_contrarian_v1_frozen,2025-02-06,001223,,专用机械,1000,2025-02-05,2,44.69,44690.0,0.08952125304227944
vls_mom_contrarian_v1_frozen,2025-02-06,002348,,文教休闲,14000,2025-02-05,2,3.35,46900.0,0.09394823825649823
vls_mom_contrarian_v1_frozen,2025-02-06,600498,,通信设备,2400,2025-02-05,2,19.94,47856.0,0.09586325991477568
vls_mom_contrarian_v1_frozen,2025-02-06,600971,,煤炭开采,5000,2025-02-05,2,8.8,44000.0,0.08813907213829258
vls_mom_contrarian_v1_frozen,2025-02-06,601077,,银行,7500,2025-02-05,2,5.93,44475.0,0.08909057348524006
vls_mom_contrarian_v1_frozen,2025-02-06,603338,,工程机械,600,2025-02-05,2,66.11,39666.0,0.07945737353267077
vls_mom_contrarian_v1_frozen,2025-02-06,603375,,半导体,1200,2025-02-05,2,36.89,44268.0,0.088675919214044
vls_mom_contrarian_v1_frozen,2025-02-07,000014,,全国地产,4500,2025-02-05,3,10.18,45810.0,0.0905359113719236
vls_mom_contrarian_v1_frozen,2025-02-07,000596,,白酒,200,2025-02-05,3,156.29,31258.0,0.061776282856659856
vls_mom_contrarian_v1_frozen,2025-02-07,000738,,航空,2300,2025-02-05,3,20.25,46575.0,0.09204780773078676
vls_mom_contrarian_v1_frozen,2025-02-07,001223,,专用机械,1000,2025-02-05,3,47.86,47860.0,0.09458739834665496
vls_mom_contrarian_v1_frozen,2025-02-07,002348,,文教休闲,14000,2025-02-05,3,3.36,47040.0,0.09296680355676241
vls_mom_contrarian_v1_frozen,2025-02-07,600498,,通信设备,2400,2025-02-05,3,20.44,49056.0,0.09695109513776652
vls_mom_contrarian_v1_frozen,2025-02-07,600971,,煤炭开采,5000,2025-02-05,3,8.91,44550.0,0.08804572913379603
vls_mom_contrarian_v1_frozen,2025-02-07,601077,,银行,7500,2025-02-05,3,5.85,43875.0,0.08671170293479913
vls_mom_contrarian_v1_frozen,2025-02-07,603338,,工程机械,600,2025-02-05,3,67.27,40362.0,0.07976883769468632
vls_mom_contrarian_v1_frozen,2025-02-07,603375,,半导体,1200,2025-02-05,3,37.02,44424.00000000001,0.0877967109099833
vls_mom_contrarian_v1_frozen,2025-02-10,000014,,全国地产,4500,2025-02-05,4,10.74,48330.0,0.09395374428542508
vls_mom_contrarian_v1_frozen,2025-02-10,000596,,白酒,200,2025-02-05,4,157.3,31460.000000000004,0.061158385996678534
vls_mom_contrarian_v1_frozen,2025-02-10,000738,,航空,2300,2025-02-05,4,20.25,46575.0,0.09054201614098227
vls_mom_contrarian_v1_frozen,2025-02-10,001223,,专用机械,1000,2025-02-05,4,50.75,50750.0,0.09865823551593882
vls_mom_contrarian_v1_frozen,2025-02-10,002348,,文教休闲,14000,2025-02-05,4,3.43,48020.0,0.09335110284680556
vls_mom_contrarian_v1_frozen,2025-02-10,600498,,通信设备,2400,2025-02-05,4,21.08,50591.99999999999,0.09835108278270692
vls_mom_contrarian_v1_frozen,2025-02-10,600971,,煤炭开采,5000,2025-02-05,4,8.8,44000.0,0.08553620419115877
vls_mom_contrarian_v1_frozen,2025-02-10,601077,,银行,7500,2025-02-05,4,5.84,43800.0,0.08514740326301715
vls_mom_contrarian_v1_frozen,2025-02-10,603338,,工程机械,600,2025-02-05,4,67.95,40770.0,0.07925706920167144
vls_mom_contrarian_v1_frozen,2025-02-10,603375,,半导体,1200,2025-02-05,4,37.44,44928.0,0.08734024049773595
vls_mom_contrarian_v1_frozen,2025-02-11,000014,,全国地产,4500,2025-02-05,5,10.45,47025.0,0.09113370959101787
vls_mom_contrarian_v1_frozen,2025-02-11,000596,,白酒,200,2025-02-05,5,153.59,30718.0,0.059531000344856706
vls_mom_contrarian_v1_frozen,2025-02-11,000738,,航空,2300,2025-02-05,5,19.98,45954.0,0.089058128453921
vls_mom_contrarian_v1_frozen,2025-02-11,001223,,专用机械,1000,2025-02-05,5,49.55,49550.0,0.09602711983487369
vls_mom_contrarian_v1_frozen,2025-02-11,002348,,文教休闲,14000,2025-02-05,5,3.77,52780.0,0.10228680897849915
