strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000014,4500,10.1,10.03,10.02
vls_mom_contrarian_v1_frozen,2025-02-05,000596,200,166.0,157.32,166.08
vls_mom_contrarian_v1_frozen,2025-02-05,000738,2300,19.73,19.56,19.62
vls_mom_contrarian_v1_frozen,2025-02-05,001223,1000,43.94,43.84,43.9
vls_mom_contrarian_v1_frozen,2025-02-05,002348,14000,3.28,3.26,3.23
vls_mom_contrarian_v1_frozen,2025-02-05,600498,2400,19.31,19.37,18.9
vls_mom_contrarian_v1_frozen,2025-02-05,600971,5000,9.05,8.7,9.01
vls_mom_contrarian_v1_frozen,2025-02-05,601077,7500,6.04,5.98,6.04
vls_mom_contrarian_v1_frozen,2025-02-05,603338,600,67.5,67.46,67.56
vls_mom_contrarian_v1_frozen,2025-02-05,603375,1200,35.65,35.91,35.06
vls_mom_contrarian_v1_frozen,2025-02-06,000014,4500,10.0,10.04,10.03
vls_mom_contrarian_v1_frozen,2025-02-06,000596,200,156.0,154.88,157.32
vls_mom_contrarian_v1_frozen,2025-02-06,000738,2300,19.49,20.01,19.56
vls_mom_contrarian_v1_frozen,2025-02-06,001223,1000,43.98,44.69,43.84
vls_mom_contrarian_v1_frozen,2025-02-06,002348,14000,3.26,3.35,3.26
vls_mom_contrarian_v1_frozen,2025-02-06,600498,2400,19.25,19.94,19.37
vls_mom_contrarian_v1_frozen,2025-02-06,600971,5000,8.69,8.8,8.7
vls_mom_contrarian_v1_frozen,2025-02-06,601077,7500,5.97,5.93,5.98
vls_mom_contrarian_v1_frozen,2025-02-06,603338,600,67.07,66.11,67.46
vls_mom_contrarian_v1_frozen,2025-02-06,603375,1200,35.81,36.89,35.91
vls_mom_contrarian_v1_frozen,2025-02-07,000014,4500,10.04,10.18,10.04
vls_mom_contrarian_v1_frozen,2025-02-07,000596,200,154.0,156.29,154.88
vls_mom_contrarian_v1_frozen,2025-02-07,000738,2300,19.95,20.25,20.01
vls_mom_contrarian_v1_frozen,2025-02-07,001223,1000,44.5,47.86,44.69
vls_mom_contrarian_v1_frozen,2025-02-07,002348,14000,3.4,3.36,3.35
vls_mom_contrarian_v1_frozen,2025-02-07,600498,2400,19.94,20.44,19.94
vls_mom_contrarian_v1_frozen,2025-02-07,600971,5000,8.78,8.91,8.8
vls_mom_contrarian_v1_frozen,2025-02-07,601077,7500,5.92,5.85,5.93
vls_mom_contrarian_v1_frozen,2025-02-07,603338,600,66.11,67.27,66.11
vls_mom_contrarian_v1_frozen,2025-02-07,603375,1200,37.1,37.02,36.89
vls_mom_contrarian_v1_frozen,2025-02-10,000014,4500,10.25,10.74,10.18
vls_mom_contrarian_v1_frozen,2025-02-10,000596,200,156.45,157.3,156.29
vls_mom_contrarian_v1_frozen,2025-02-10,000738,2300,20.26,20.25,20.25
vls_mom_contrarian_v1_frozen,2025-02-10,001223,1000,46.56,50.75,47.86
vls_mom_contrarian_v1_frozen,2025-02-10,002348,14000,3.36,3.43,3.36
vls_mom_contrarian_v1_frozen,2025-02-10,600498,2400,21.4,21.08,20.44
vls_mom_contrarian_v1_frozen,2025-02-10,600971,5000,8.88,8.8,8.91
vls_mom_contrarian_v1_frozen,2025-02-10,601077,7500,5.85,5.84,5.85
vls_mom_contrarian_v1_frozen,2025-02-10,603338,600,67.02,67.95,67.27
vls_mom_contrarian_v1_frozen,2025-02-10,603375,1200,37.0,37.44,37.02
vls_mom_contrarian_v1_frozen,2025-02-11,000014,4500,10.69,10.45,10.74
