strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,65177.06420275009,429473.0,494650.0642027501,0.9893001284055002,10,0.8682360138620442,NO_ACTION_CONFIRMED,,494650.0642027501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1305525515201451,0.0,0.0,0.1305525515201451,39369.33700000006,0.0,0.08308108994433885,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,65177.06420275009,434034.0,499211.0642027501,0.9984221284055002,10,0.8694398644652654,NO_ACTION_CONFIRMED,,499211.0642027501,0.0,54,10.0,0.0,0.0,429473.0,10.0,0.0,494650.0642027501,10.0,1.0,10.0,0.13208093762407852,0.0,0.0,0.13208093762407852,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,65177.06420275009,440810.0,505987.0642027501,1.0119741284055002,10,0.8711882796738188,NO_ACTION_CONFIRMED,,505987.0642027501,0.0,54,10.0,0.0,0.0,434034.0,10.0,0.0,499211.0642027501,10.0,1.0,10.0,0.1304887760669247,0.0,0.0,0.1304887760669247,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,65177.06420275009,449225.0,514402.0642027501,1.0288041284055003,10,0.8732954847221205,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514402.0642027501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,65177.06420275009,450823.0,516000.0642027501,1.0320001284055003,10,0.8736878757884412,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516000.0642027501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,65177.06420275009,449748.0,514925.0642027501,1.0298501284055002,10,0.8734241761883107,NO_ACTION_CONFIRMED,,514925.0642027501,0.0,58,10.0,0.0,0.0,450823.0,10.0,0.0,516000.0642027501,10.0,1.0,10.0,0.1267745071432591,0.0,0.0,0.1267745071432591,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,65177.06420275009,450677.0,515854.0642027501,1.0317081284055003,10,0.8736521262006902,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515854.0642027501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,65177.06420275009,453049.0,518226.0642027501,1.0364521284055002,10,0.8742304397540871,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518226.0642027501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,65177.06420275009,453227.0,518404.0642027501,1.0368081284055002,10,0.8742736241796533,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518404.0642027501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,65177.06420275009,445328.0,510505.0642027501,1.0210101284055002,10,0.8723282710142428,NO_ACTION_CONFIRMED,,510505.0642027501,0.0,64,10.0,0.0,0.0,453227.0,10.0,0.0,518404.0642027501,10.0,1.0,10.0,0.12600955479495965,0.0,0.0,0.12600955479495965,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,65177.06420275009,456721.0,521898.0642027501,1.0437961284055002,10,0.8751153363591904,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521898.0642027501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,65177.06420275009,462532.0,527709.0642027501,1.0554181284055002,10,0.8764905349859434,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527709.0642027501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,65177.06420275009,461838.0,527015.0642027501,1.0540301284055003,10,0.8763278914970909,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527015.0642027501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,65177.06420275009,462165.0,527342.0642027501,1.0546841284055002,10,0.8764045794425929,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527342.0642027501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,65177.06420275009,459558.0,524735.0642027501,1.0494701284055001,10,0.8757905300234203,NO_ACTION_CONFIRMED,,524735.0642027501,0.0,72,10.0,0.0,0.0,462165.0,10.0,0.0,527342.0642027501,10.0,1.0,10.0,0.12495385658677066,0.0,0.0,0.12495385658677066,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,65177.06420275009,461660.0,526837.0642027501,1.0536741284055002,10,0.8762861069743052,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526837.0642027501,0.0,74,,,,,,,,,,,,,,,,,,,
