strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000505:BUY,000505,BUY,2025-01-27,2025-02-05,7700,6.49,49973.0,37.47975,7700,5.95595,45860.814999999995,34.395611249999995,FILLED,,0,strict_t1_execution,0.00075,100,454104.78938875,-82.78370000000021,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001269:BUY,001269,BUY,2025-01-27,2025-02-05,1900,25.01,47519.0,35.639250000000004,1900,22.912889999999997,43534.490999999995,32.650868249999995,FILLED,,0,strict_t1_execution,0.00075,100,410537.6475205,-129.31018000000017,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002136:BUY,002136,BUY,2025-01-27,2025-02-05,4700,10.637,49993.9,37.495425000000004,4700,9.72972,45729.684,34.297263,FILLED,,0,strict_t1_execution,0.00075,100,364773.6662575,-85.40632000000006,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002152:BUY,002152,BUY,2025-01-27,2025-02-05,4000,12.24,48960.0,36.72,4000,11.49148,45965.92,34.47444,FILLED,,0,strict_t1_execution,0.00075,100,318773.2718175,-80.68160000000005,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002743:BUY,002743,BUY,2025-01-27,2025-02-05,8000,6.248,49984.0,37.488,8000,5.69569,45565.52,34.17414,FILLED,,0,strict_t1_execution,0.00075,100,273173.5776775,-88.68960000000008,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600345:BUY,600345,BUY,2025-01-27,2025-02-05,1900,25.22,47918.0,35.9385,1900,23.183159999999997,44048.00399999999,33.036002999999994,FILLED,,0,strict_t1_execution,0.00075,100,229092.53767450002,-119.03992000000017,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600658:BUY,600658,BUY,2025-01-27,2025-02-05,11500,4.32,49680.0,37.26,11500,3.95395,45470.424999999996,34.10281875,FILLED,,0,strict_t1_execution,0.00075,100,183588.00985575002,-90.59150000000015,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600809:BUY,600809,BUY,2025-01-27,2025-02-05,200,189.20000000000002,37840.0,28.38,200,172.17199999999997,34434.399999999994,25.825799999999997,FILLED,,0,strict_t1_execution,0.00075,100,149127.78405575003,-311.3120000000001,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601368:BUY,601368,BUY,2025-01-27,2025-02-05,9800,5.09,49882.0,37.411500000000004,9800,4.66466,45713.668,34.285251,FILLED,,0,strict_t1_execution,0.00075,100,103379.83080475003,-85.72664000000007,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920247:BUY,920247,BUY,2025-01-27,2025-02-05,2100,22.836000000000002,47955.600000000006,35.9667,2100,21.101079999999996,44312.26799999999,33.23420099999999,FILLED,,0,strict_t1_execution,0.00075,100,59034.328603750044,-113.7546400000003,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0,0,,0,0
