strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000505,,食品,7700,2025-02-05,1,5.89,45353.0,0.09080146346416149
vls_mom_contrarian_v1_frozen,2025-02-05,001269,,矿物制品,1900,2025-02-05,1,23.22,44118.0,0.08832886391444617
vls_mom_contrarian_v1_frozen,2025-02-05,002136,,化工原料,4700,2025-02-05,1,9.68,45496.0,0.09108776446465484
vls_mom_contrarian_v1_frozen,2025-02-05,002152,,IT设备,4000,2025-02-05,1,11.61,46440.0,0.09297775148889069
vls_mom_contrarian_v1_frozen,2025-02-05,002743,,钢加工,8000,2025-02-05,1,5.79,46320.0,0.0927374989010641
vls_mom_contrarian_v1_frozen,2025-02-05,600345,,通信设备,1900,2025-02-05,1,22.96,43624.0,0.08733982409456002
vls_mom_contrarian_v1_frozen,2025-02-05,600658,,园区开发,11500,2025-02-05,1,4.05,46575.0,0.09324803565019561
vls_mom_contrarian_v1_frozen,2025-02-05,600809,,白酒,200,2025-02-05,1,169.75,33950.0,0.06797146130593969
vls_mom_contrarian_v1_frozen,2025-02-05,601368,,水务,9800,2025-02-05,1,4.58,44884.0,0.08986247626673924
vls_mom_contrarian_v1_frozen,2025-02-05,920247,,橡胶,2100,2025-02-05,1,20.8,43680.0,0.08745194196887911
vls_mom_contrarian_v1_frozen,2025-02-06,000505,,食品,7700,2025-02-05,2,5.9,45430.0,0.08950924664202364
vls_mom_contrarian_v1_frozen,2025-02-06,001269,,矿物制品,1900,2025-02-05,2,23.79,45201.0,0.08905805541417809
vls_mom_contrarian_v1_frozen,2025-02-06,002136,,化工原料,4700,2025-02-05,2,9.72,45684.0,0.09000969455413181
vls_mom_contrarian_v1_frozen,2025-02-06,002152,,IT设备,4000,2025-02-05,2,11.91,47640.0,0.0938635375308388
vls_mom_contrarian_v1_frozen,2025-02-06,002743,,钢加工,8000,2025-02-05,2,5.89,47120.0,0.09283899849817641
vls_mom_contrarian_v1_frozen,2025-02-06,600345,,通信设备,1900,2025-02-05,2,23.42,44498.0,0.08767295745271336
vls_mom_contrarian_v1_frozen,2025-02-06,600658,,园区开发,11500,2025-02-05,2,4.07,46805.0,0.09221836427646746
vls_mom_contrarian_v1_frozen,2025-02-06,600809,,白酒,200,2025-02-05,2,171.43,34286.0,0.06755258706512046
vls_mom_contrarian_v1_frozen,2025-02-06,601368,,水务,9800,2025-02-05,2,4.6,45080.0,0.08881965306234704
vls_mom_contrarian_v1_frozen,2025-02-06,920247,,橡胶,2100,2025-02-05,2,22.27,46767.0,0.09214349411638828
vls_mom_contrarian_v1_frozen,2025-02-07,000505,,食品,7700,2025-02-05,3,5.97,45969.0,0.08903124926208664
vls_mom_contrarian_v1_frozen,2025-02-07,001269,,矿物制品,1900,2025-02-05,3,24.52,46588.0,0.09023010812987214
vls_mom_contrarian_v1_frozen,2025-02-07,002136,,化工原料,4700,2025-02-05,3,9.81,46107.0,0.08929852312921814
vls_mom_contrarian_v1_frozen,2025-02-07,002152,,IT设备,4000,2025-02-05,3,12.13,48520.0,0.09397194226971314
vls_mom_contrarian_v1_frozen,2025-02-07,002743,,钢加工,8000,2025-02-05,3,5.99,47920.0,0.09280988197783706
