signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000505,,食品,0.41467145336118916,0.1,0.1,7700,6.49,,1,0,0,0,0,,,,,,,,,,,,,0.008474576271186418,0.0,0.0,0.0,0.008474576271186418,0.0022773311045852923,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600658,,园区开发,0.3995561790413008,0.1,0.1,11500,4.32,,1,0,0,0,0,,,,,,,,,,,,,0.0050890585241729624,0.0,0.0,0.0,0.0050890585241729624,0.0012445855550015214,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600809,,白酒,0.39062400606200937,0.1,0.1,200,189.20000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,7.013714568370991e-05,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601368,,水务,0.36311600356730867,0.1,0.1,9800,5.09,,1,0,0,0,0,,,,,,,,,,,,,0.006479481641468832,0.0,0.0,0.0,0.006479481641468832,0.0023515334655428155,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002152,,IT设备,0.3621322276284366,0.1,0.1,4000,12.24,,1,0,0,0,0,,,,,,,,,,,,,0.03144654088050314,0.0,0.0,0.0,0.03144654088050314,8.10657707805148e-05,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600345,,通信设备,0.36132654828959826,0.1,0.1,1900,25.22,,1,0,0,0,0,,,,,,,,,,,,,0.01003052769297863,0.0,0.0,0.0,0.01003052769297863,0.0002722897031742717,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002136,,化工原料,0.3543231030716478,0.1,0.1,4700,10.637,,1,0,0,0,0,,,,,,,,,,,,,0.005170630816959676,0.0,0.0,0.0,0.005170630816959676,0.0038902104798380116,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920247,,橡胶,0.35162072031627234,0.1,0.1,2100,22.836000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.015414258188824581,0.0,0.0,0.0,0.015414258188824581,0.0023288603223636404,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002743,,钢加工,0.34014639100814753,0.1,0.1,8000,6.248,,1,0,0,0,0,,,,,,,,,,,,,0.0017605633802817433,0.0,0.0,0.0,0.0017605633802817433,0.0007503324010053073,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,001269,,矿物制品,0.3394206562275203,0.1,0.1,1900,25.01,,1,0,0,0,0,,,,,,,,,,,,,0.006596306068601621,0.0,0.0,0.0,0.006596306068601621,0.001254133907539379,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0,0.08144643953425602,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,000993,,水力发电,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003597122302158251,0.0,0.0,0.0,-0.003597122302158251,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
