strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,59034.328603750044,440440.0,499474.32860375004,0.9989486572075,10,0.8818070815195309,NO_ACTION_CONFIRMED,,499474.32860375004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1182509224144701,0.0,0.0,0.1182509224144701,39070.30500000005,0.0,0.08144643953425602,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,59034.328603750044,448511.0,507545.32860375004,1.0150906572075,10,0.8836865886123854,NO_ACTION_CONFIRMED,,507545.32860375004,0.0,54,10.0,0.0,0.0,440440.0,10.0,0.0,499474.32860375004,10.0,1.0,10.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,59034.328603750044,457290.0,516324.32860375004,1.0326486572075,10,0.885664251453362,NO_ACTION_CONFIRMED,,516324.32860375004,0.0,54,10.0,0.0,0.0,448511.0,10.0,0.0,507545.32860375004,10.0,1.0,10.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,59034.328603750044,466300.0,525334.3286037501,1.0506686572075001,10,0.8876252219026818,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525334.3286037501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,59034.328603750044,465075.0,524109.32860375004,1.0482186572075,10,0.887362568491158,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524109.32860375004,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,59034.328603750044,471523.0,530557.3286037501,1.0611146572075,10,0.8887314802358706,NO_ACTION_CONFIRMED,,530557.3286037501,0.0,58,10.0,0.0,0.0,465075.0,10.0,0.0,524109.32860375004,10.0,1.0,10.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,59034.328603750044,475590.0,534624.3286037501,1.0692486572075002,10,0.889577923328093,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534624.3286037501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,59034.328603750044,473856.0,532890.3286037501,1.0657806572075001,10,0.8892186150977283,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532890.3286037501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,59034.328603750044,478321.0,537355.3286037501,1.0747106572075003,10,0.8901391212456321,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537355.3286037501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,59034.328603750044,463420.0,522454.32860375004,1.0449086572075001,10,0.8870057622806605,NO_ACTION_CONFIRMED,,522454.32860375004,0.0,64,10.0,0.0,0.0,478321.0,10.0,0.0,537355.3286037501,10.0,1.0,10.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,59034.328603750044,477675.0,536709.3286037501,1.0734186572075002,10,0.8900068892833892,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536709.3286037501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,59034.328603750044,484439.0,543473.3286037501,1.0869466572075002,10,0.8913758495648415,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543473.3286037501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,59034.328603750044,486645.0,545679.3286037501,1.0913586572075002,10,0.8918149808701689,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545679.3286037501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,59034.328603750044,492008.0,551042.3286037501,1.1020846572075003,10,0.8928678877476921,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551042.3286037501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,59034.328603750044,486791.0,545825.3286037501,1.0916506572075002,10,0.8918439187225645,NO_ACTION_CONFIRMED,,545825.3286037501,0.0,72,10.0,0.0,0.0,492008.0,10.0,0.0,551042.3286037501,10.0,1.0,10.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,59034.328603750044,499366.0,558400.3286037501,1.1168006572075002,10,0.8942795596998264,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558400.3286037501,0.0,74,,,,,,,,,,,,,,,,,,,
