strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002145:BUY,002145,BUY,2025-01-27,2025-02-05,10700,4.66,49862.0,37.3965,10700,4.28428,45841.796,34.381347000000005,FILLED,,0,strict_t1_execution,0.00075,100,454123.822653,-83.16407999999997,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002324:BUY,002324,BUY,2025-01-27,2025-02-05,4900,10.14,49686.0,37.2645,4900,9.299289999999997,45566.520999999986,34.17489074999999,FILLED,,0,strict_t1_execution,0.00075,100,408523.12676225003,-88.66958000000037,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002714:BUY,002714,BUY,2025-01-27,2025-02-05,1200,40.93,49116.0,36.837,1200,37.38735,44864.82,33.648615,FILLED,,0,strict_t1_execution,0.00075,100,363624.65814725,-102.70360000000007,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600660:BUY,600660,BUY,2025-01-27,2025-02-05,700,65.549,45884.3,34.413225000000004,700,59.809749999999994,41866.825,31.400118749999997,FILLED,,0,strict_t1_execution,0.00075,100,321726.4330285,-162.66350000000014,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601368:BUY,601368,BUY,2025-01-27,2025-02-05,9800,5.09,49882.0,37.411500000000004,9800,4.66466,45713.668,34.285251,FILLED,,0,strict_t1_execution,0.00075,100,275978.47977750003,-85.72664000000007,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603558:BUY,603558,BUY,2025-01-27,2025-02-05,4000,12.21,48840.0,36.63,4000,11.131119999999997,44524.47999999999,33.393359999999994,FILLED,,0,strict_t1_execution,0.00075,100,231420.60641750004,-109.51040000000023,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603836:BUY,603836,BUY,2025-01-27,2025-02-05,3600,13.717000000000002,49381.20000000001,37.03590000000001,3600,12.592579999999998,45333.28799999999,33.99996599999999,FILLED,,0,strict_t1_execution,0.00075,100,186053.31845150003,-93.33424000000021,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920092:BUY,920092,BUY,2025-01-27,2025-02-05,1300,37.025999999999996,48133.799999999996,36.10035,1300,36.5365,47497.45,35.6230875,FILLED,,0,strict_t1_execution,0.00075,100,138520.24536400003,-50.05100000000012,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920128:BUY,920128,BUY,2025-01-27,2025-02-05,1600,30.547,48875.200000000004,36.656400000000005,1600,27.837809999999994,44540.49599999999,33.40537199999999,FILLED,,0,strict_t1_execution,0.00075,100,93946.34399200004,-109.19008000000022,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920496:BUY,920496,BUY,2025-01-27,2025-02-05,4500,10.89,49005.0,36.753750000000004,4500,10.26025,46171.125,34.62834375,FILLED,,0,strict_t1_execution,0.00075,100,47740.590648250036,-76.57750000000004,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002145:SELL,002145,SELL,2025-03-11,2025-03-12,10700,4.65,49755.00000000001,37.316250000000004,10700,4.6453500000000005,49705.245,37.27893375,FILLED,,0,strict_t1_execution,0.00075,100,97408.55671450004,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002324:SELL,002324,SELL,2025-03-11,2025-03-12,4900,10.31,50519.0,37.889250000000004,4900,10.29969,50468.481,37.85136075,FILLED,,0,strict_t1_execution,0.00075,100,147839.18635375003,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002714:SELL,002714,SELL,2025-03-11,2025-03-12,1200,38.11,45732.0,34.299,1200,38.071889999999996,45686.268,34.264700999999995,FILLED,,0,strict_t1_execution,0.00075,100,193491.18965275004,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600660:SELL,600660,SELL,2025-03-11,2025-03-12,700,56.97,39879.0,29.90925,700,56.91303,39839.121,29.87934075,FILLED,,0,strict_t1_execution,0.00075,100,233300.43131200003,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601368:SELL,601368,SELL,2025-03-11,2025-03-12,9800,4.71,46158.0,34.6185,9800,4.70529,46111.842,34.5838815,FILLED,,0,strict_t1_execution,0.00075,100,279377.68943050003,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603558:SELL,603558,SELL,2025-03-11,2025-03-12,4000,9.86,39440.0,29.580000000000002,4000,9.85014,39400.56,29.55042,FILLED,,0,strict_t1_execution,0.00075,100,318748.69901050004,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603836:SELL,603836,SELL,2025-03-11,2025-03-12,3600,12.7,45720.0,34.29,3600,12.687299999999999,45674.28,34.25571,FILLED,,0,strict_t1_execution,0.00075,100,364388.7233005001,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920092:SELL,920092,SELL,2025-03-11,2025-03-12,1300,53.4,69420.0,52.065,1300,53.346599999999995,69350.57999999999,52.01293499999999,FILLED,,0,strict_t1_execution,0.00075,100,433687.2903655,,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0,0,,0,0
