strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002145,,化工原料,10700,2025-02-05,1,4.22,45154.0,0.09112547007128068
vls_mom_contrarian_v1_frozen,2025-02-05,002324,,塑料,4900,2025-02-05,1,9.21,45129.00000000001,0.09107501747014275
vls_mom_contrarian_v1_frozen,2025-02-05,002714,,农业综合,1200,2025-02-05,1,36.82,44184.0,0.08916790914712905
vls_mom_contrarian_v1_frozen,2025-02-05,600660,,汽车配件,700,2025-02-05,1,59.35,41545.0,0.08384213257100934
vls_mom_contrarian_v1_frozen,2025-02-05,601368,,水务,9800,2025-02-05,1,4.58,44884.0,0.09058058197899105
vls_mom_contrarian_v1_frozen,2025-02-05,603558,,纺织,4000,2025-02-05,1,10.69,42760.0,0.08629412898631265
vls_mom_contrarian_v1_frozen,2025-02-05,603836,,仓储物流,3600,2025-02-05,1,12.33,44388.0,0.08957960237241455
vls_mom_contrarian_v1_frozen,2025-02-05,920092,,软件服务,1300,2025-02-05,1,38.91,50582.99999999999,0.10208175693439318
vls_mom_contrarian_v1_frozen,2025-02-05,920128,,元器件,1600,2025-02-05,1,27.62,44192.0,0.0891840539794932
vls_mom_contrarian_v1_frozen,2025-02-05,920496,,电气设备,4500,2025-02-05,1,9.99,44955.0,0.09072386736622276
vls_mom_contrarian_v1_frozen,2025-02-06,002145,,化工原料,10700,2025-02-05,2,4.26,45582.0,0.08973636785490686
vls_mom_contrarian_v1_frozen,2025-02-06,002324,,塑料,4900,2025-02-05,2,9.9,48510.0,0.09550066264405976
vls_mom_contrarian_v1_frozen,2025-02-06,002714,,农业综合,1200,2025-02-05,2,36.8,44160.0,0.08693690501673221
vls_mom_contrarian_v1_frozen,2025-02-06,600660,,汽车配件,700,2025-02-05,2,58.6,41020.0,0.08075525008574173
vls_mom_contrarian_v1_frozen,2025-02-06,601368,,水务,9800,2025-02-05,2,4.6,45080.0,0.08874809053791413
vls_mom_contrarian_v1_frozen,2025-02-06,603558,,纺织,4000,2025-02-05,2,10.74,42960.0,0.0845744891195384
vls_mom_contrarian_v1_frozen,2025-02-06,603836,,仓储物流,3600,2025-02-05,2,12.39,44604.0,0.08781099889869391
vls_mom_contrarian_v1_frozen,2025-02-06,920092,,软件服务,1300,2025-02-05,2,41.96,54548.0,0.10738755196677328
vls_mom_contrarian_v1_frozen,2025-02-06,920128,,元器件,1600,2025-02-05,2,28.5,45600.0,0.08977180409336477
vls_mom_contrarian_v1_frozen,2025-02-06,920496,,电气设备,4500,2025-02-05,2,10.7,48150.0,0.09479193787490162
vls_mom_contrarian_v1_frozen,2025-02-07,002145,,化工原料,10700,2025-02-05,3,4.36,46652.0,0.09041372796640548
vls_mom_contrarian_v1_frozen,2025-02-07,002324,,塑料,4900,2025-02-05,3,9.85,48265.0,0.09353979637097146
vls_mom_contrarian_v1_frozen,2025-02-07,002714,,农业综合,1200,2025-02-05,3,36.82,44184.0,0.08563063012234545
vls_mom_contrarian_v1_frozen,2025-02-07,600660,,汽车配件,700,2025-02-05,3,58.51,40957.0,0.07937655526708542
vls_mom_contrarian_v1_frozen,2025-02-07,601368,,水务,9800,2025-02-05,3,4.65,45570.0,0.08831676205584107
vls_mom_contrarian_v1_frozen,2025-02-07,603558,,纺织,4000,2025-02-05,3,10.72,42880.0,0.083103417971351
vls_mom_contrarian_v1_frozen,2025-02-07,603836,,仓储物流,3600,2025-02-05,3,12.36,44496.0,0.08623530051430117
vls_mom_contrarian_v1_frozen,2025-02-07,920092,,软件服务,1300,2025-02-05,3,45.55,59214.99999999999,0.11476140147326373
vls_mom_contrarian_v1_frozen,2025-02-07,920128,,元器件,1600,2025-02-05,3,29.19,46704.0,0.09051450636506476
vls_mom_contrarian_v1_frozen,2025-02-07,920496,,电气设备,4500,2025-02-05,3,10.96,49320.00000000001,0.09558443503607818
vls_mom_contrarian_v1_frozen,2025-02-10,002145,,化工原料,10700,2025-02-05,4,4.36,46652.0,0.08732166427132376
vls_mom_contrarian_v1_frozen,2025-02-10,002324,,塑料,4900,2025-02-05,4,9.71,47579.00000000001,0.08905679208534069
vls_mom_contrarian_v1_frozen,2025-02-10,002714,,农业综合,1200,2025-02-05,4,36.58,43896.0,0.08216307499901457
vls_mom_contrarian_v1_frozen,2025-02-10,600660,,汽车配件,700,2025-02-05,4,58.35,40845.0,0.07645231452375502
vls_mom_contrarian_v1_frozen,2025-02-10,601368,,水务,9800,2025-02-05,4,4.68,45864.0,0.0858467120410699
vls_mom_contrarian_v1_frozen,2025-02-10,603558,,纺织,4000,2025-02-05,4,10.75,43000.0,0.08048597195547719
vls_mom_contrarian_v1_frozen,2025-02-10,603836,,仓储物流,3600,2025-02-05,4,12.62,45432.0,0.0850381087879358
vls_mom_contrarian_v1_frozen,2025-02-10,920092,,软件服务,1300,2025-02-05,4,57.2,74360.0,0.13918457847928567
vls_mom_contrarian_v1_frozen,2025-02-10,920128,,元器件,1600,2025-02-05,4,29.46,47136.0,0.0882275993975203
vls_mom_contrarian_v1_frozen,2025-02-10,920496,,电气设备,4500,2025-02-05,4,11.5,51750.0,0.09686393136502196
vls_mom_contrarian_v1_frozen,2025-02-11,002145,,化工原料,10700,2025-02-05,5,4.31,46116.99999999999,0.08734336701564616
vls_mom_contrarian_v1_frozen,2025-02-11,002324,,塑料,4900,2025-02-05,5,9.65,47285.0,0.08955550251175985
vls_mom_contrarian_v1_frozen,2025-02-11,002714,,农业综合,1200,2025-02-05,5,36.24,43488.0,0.082364168197767
vls_mom_contrarian_v1_frozen,2025-02-11,600660,,汽车配件,700,2025-02-05,5,57.2,40040.0,0.07583382300033552
vls_mom_contrarian_v1_frozen,2025-02-11,601368,,水务,9800,2025-02-05,5,4.7,46060.0,0.08723541177311323
vls_mom_contrarian_v1_frozen,2025-02-11,603558,,纺织,4000,2025-02-05,5,10.92,43680.0,0.08272780690945693
vls_mom_contrarian_v1_frozen,2025-02-11,603836,,仓储物流,3600,2025-02-05,5,12.47,44892.0,0.08502327627699954
vls_mom_contrarian_v1_frozen,2025-02-11,920092,,软件服务,1300,2025-02-05,5,51.8,67340.0,0.1275387023187461
vls_mom_contrarian_v1_frozen,2025-02-11,920128,,元器件,1600,2025-02-05,5,29.99,47984.0,0.09087937469650598
vls_mom_contrarian_v1_frozen,2025-02-11,920496,,电气设备,4500,2025-02-05,5,11.86,53370.0,0.1010801981400576
vls_mom_contrarian_v1_frozen,2025-02-12,002145,,化工原料,10700,2025-02-05,6,4.48,47936.00000000001,0.08998709747226075
vls_mom_contrarian_v1_frozen,2025-02-12,002324,,塑料,4900,2025-02-05,6,10.07,49343.0,0.092628365958231
vls_mom_contrarian_v1_frozen,2025-02-12,002714,,农业综合,1200,2025-02-05,6,36.31,43572.0,0.08179484752714755
vls_mom_contrarian_v1_frozen,2025-02-12,600660,,汽车配件,700,2025-02-05,6,57.43,40201.0,0.0754666911190411
vls_mom_contrarian_v1_frozen,2025-02-12,601368,,水务,9800,2025-02-05,6,4.72,46256.0,0.08683334405617683
vls_mom_contrarian_v1_frozen,2025-02-12,603558,,纺织,4000,2025-02-05,6,10.74,42960.0,0.08064598021128841
vls_mom_contrarian_v1_frozen,2025-02-12,603836,,仓储物流,3600,2025-02-05,6,12.37,44532.0,0.08359699233633834
vls_mom_contrarian_v1_frozen,2025-02-12,920092,,软件服务,1300,2025-02-05,6,49.76,64688.0,0.12143452439264024
vls_mom_contrarian_v1_frozen,2025-02-12,920128,,元器件,1600,2025-02-05,6,30.65,49040.0,0.09205956400283016
vls_mom_contrarian_v1_frozen,2025-02-12,920496,,电气设备,4500,2025-02-05,6,12.54,56429.99999999999,0.10593232456524684
vls_mom_contrarian_v1_frozen,2025-02-13,002145,,化工原料,10700,2025-02-05,7,4.37,46759.0,0.0892080741409182
vls_mom_contrarian_v1_frozen,2025-02-13,002324,,塑料,4900,2025-02-05,7,9.82,48118.0,0.09180081078536115
vls_mom_contrarian_v1_frozen,2025-02-13,002714,,农业综合,1200,2025-02-05,7,38.21,45852.0,0.0874776752178058
