signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600660,,汽车配件,0.41467145336118916,0.1,0.1,700,65.549,,1,0,0,0,0,,,,,,,,,,,,,0.0026850142641381414,0.0,0.0,0.0,0.0026850142641381414,0.00010375212009935394,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603558,,纺织,0.3995561790413008,0.1,0.1,4000,12.21,,1,0,0,0,0,,,,,,,,,,,,,0.0018018018018017834,0.0,0.0,0.0,0.0018018018018017834,0.0006811875507689081,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002324,,塑料,0.39062400606200937,0.1,0.1,4900,10.14,,1,0,0,0,0,,,,,,,,,,,,,0.007592190889370798,0.0,0.0,0.0,0.007592190889370798,0.0005796210748089795,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920496,,电气设备,0.36311600356730867,0.1,0.1,4500,10.89,,1,0,0,0,0,,,,,,,,,,,,,0.03535353535353525,0.0,0.0,0.0,0.03535353535353525,0.0018884184880400036,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002714,,农业综合,0.3621322276284366,0.1,0.1,1200,40.93,,1,0,0,0,0,,,,,,,,,,,,,0.0037624294544478243,0.0,0.0,0.0,0.0037624294544478243,5.8180588527674845e-05,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920092,,软件服务,0.36132654828959826,0.1,0.1,1300,37.025999999999996,,1,0,0,0,0,,,,,,,,,,,,,0.08437314319667277,0.0,0.0,0.0,0.08437314319667277,0.00025505101499795867,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,601368,,水务,0.3543231030716478,0.1,0.1,9800,5.09,,1,0,0,0,0,,,,,,,,,,,,,0.006479481641468832,0.0,0.0,0.0,0.006479481641468832,0.0023515334655428155,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920128,,元器件,0.35162072031627234,0.1,0.1,1600,30.547,,1,0,0,0,0,,,,,,,,,,,,,0.0014404033129276073,0.0,0.0,0.0,0.0014404033129276073,0.00302101952883696,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603836,,仓储物流,0.34014639100814753,0.1,0.1,3600,13.717000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.008821170809943712,0.0,0.0,0.0,0.008821170809943712,0.002898257706583172,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002145,,化工原料,0.3394206562275203,0.1,0.1,10700,4.66,,1,0,0,0,0,,,,,,,,,,,,,0.009433962264151052,0.0,0.0,0.0,0.009433962264151052,0.00040010433440707465,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0,0.07519464950973637,0,0
