strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47740.590648250036,447774.0,495514.59064825,0.9910291812965001,10,0.9036545208773892,NO_ACTION_CONFIRMED,,495514.59064825,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09563235871782103,0.0,0.0,0.09563235871782103,36745.031000000075,0.0,0.07519464950973637,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47740.590648250036,460214.0,507954.59064825,1.0159091812965,10,0.9060140580926267,NO_ACTION_CONFIRMED,,507954.59064825,0.0,54,10.0,0.0,0.0,447774.0,10.0,0.0,495514.59064825,10.0,1.0,10.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47740.590648250036,468243.0,515983.59064825,1.0319671812965001,10,0.9074765331427077,NO_ACTION_CONFIRMED,,515983.59064825,0.0,54,10.0,0.0,0.0,460214.0,10.0,0.0,507954.59064825,10.0,1.0,10.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47740.590648250036,486514.0,534254.5906482501,1.0685091812965002,10,0.9106407479057449,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534254.5906482501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47740.590648250036,480256.0,527996.5906482501,1.0559931812965002,10,0.9095816308403879,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527996.5906482501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47740.590648250036,484958.0,532698.5906482501,1.0653971812965002,10,0.9103797316412012,NO_ACTION_CONFIRMED,,532698.5906482501,0.0,58,10.0,0.0,0.0,480256.0,10.0,0.0,527996.5906482501,10.0,1.0,10.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47740.590648250036,476416.0,524156.59064825,1.0483131812965,10,0.9089192208969329,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524156.59064825,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47740.590648250036,477073.0,524813.5906482501,1.0496271812965001,10,0.9090332424713299,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524813.5906482501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47740.590648250036,477885.0,525625.5906482501,1.0512511812965002,10,0.909173770269876,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525625.5906482501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47740.590648250036,469035.0,516775.59064825,1.0335511812965,10,0.9076183327692324,NO_ACTION_CONFIRMED,,516775.59064825,0.0,64,10.0,0.0,0.0,477885.0,10.0,0.0,525625.5906482501,10.0,1.0,10.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47740.590648250036,476316.0,524056.59064825,1.0481131812965,10,0.9089018409458497,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524056.59064825,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47740.590648250036,479311.0,527051.5906482501,1.0541031812965,10,0.9094195113052761,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527051.5906482501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47740.590648250036,484512.0,532252.5906482501,1.0645051812965,10,0.9103046345155313,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532252.5906482501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47740.590648250036,479139.0,526879.5906482501,1.0537591812965001,10,0.9093899412776416,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526879.5906482501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47740.590648250036,472133.0,519873.59064825,1.0397471812965,10,0.9081688481449491,NO_ACTION_CONFIRMED,,519873.59064825,0.0,72,10.0,0.0,0.0,479139.0,10.0,0.0,526879.5906482501,10.0,1.0,10.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47740.590648250036,485444.0,533184.5906482501,1.0663691812965002,10,0.9104614208932658,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533184.5906482501,0.0,74,,,,,,,,,,,,,,,,,,,
