strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002715:BUY,002715,BUY,2025-01-27,2025-02-05,3200,15.32,49024.0,36.768,3200,14.114099999999999,45165.119999999995,33.873839999999994,FILLED,,0,strict_t1_execution,0.00075,100,454801.00616,-96.69760000000014,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600312:BUY,600312,BUY,2025-01-27,2025-02-05,2500,19.69,49225.0,36.91875,2500,17.987969999999997,44969.924999999996,33.72744375,FILLED,,0,strict_t1_execution,0.00075,100,409797.35371625,-100.60150000000017,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600807:BUY,600807,BUY,2025-01-27,2025-02-05,16100,3.1,49910.0,37.4325,16100,2.87287,46253.206999999995,34.689905249999995,FILLED,,0,strict_t1_execution,0.00075,100,363509.456811,-74.9358600000001,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601089:BUY,601089,BUY,2025-01-27,2025-02-05,2900,16.918000000000003,49062.20000000001,36.79665000000001,2900,15.47546,44878.834,33.6591255,FILLED,,0,strict_t1_execution,0.00075,100,318596.9636855,-102.42332000000006,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601199:BUY,601199,BUY,2025-01-27,2025-02-05,8500,5.819000000000001,49461.50000000001,37.09612500000001,8500,5.29529,45009.965,33.757473749999996,FILLED,,0,strict_t1_execution,0.00075,100,273553.24121175,-99.80070000000008,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603283:BUY,603283,BUY,2025-01-27,2025-02-05,700,65.21900000000001,45653.3,34.239975,700,59.88982999999999,41922.880999999994,31.442160749999996,FILLED,,0,strict_t1_execution,0.00075,100,231598.91805100004,-161.54238000000015,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605117:BUY,605117,BUY,2025-01-27,2025-02-05,500,93.346,46673.0,35.00475,500,85.25516999999999,42627.585,31.97068875,FILLED,,0,strict_t1_execution,0.00075,100,188939.36236225005,-147.44830000000002,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920171:BUY,920171,BUY,2025-01-27,2025-02-05,2700,18.304000000000002,49420.8,37.0656,2700,17.017,45945.9,34.459425,FILLED,,0,strict_t1_execution,0.00075,100,142959.00293725004,-81.08199999999997,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920651:BUY,920651,BUY,2025-01-27,2025-02-05,2200,22.165,48763.0,36.572250000000004,2200,20.40038,44880.835999999996,33.660627,FILLED,,0,strict_t1_execution,0.00075,100,98044.50631025006,-102.38328000000018,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920982:BUY,920982,BUY,2025-01-27,2025-02-05,200,246.87300000000002,49374.600000000006,37.030950000000004,200,226.22599999999997,45245.2,33.9339,FILLED,,0,strict_t1_execution,0.00075,100,52765.37241025006,-95.09600000000007,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0,0,,0,0
