signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002715,,汽车配件,0.41467145336118916,0.1,0.1,3200,15.32,,1,0,0,0,0,,,,,,,,,,,,,0.012203876525484603,0.0,0.0,0.0,0.012203876525484603,0.0018645712664496206,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600807,,医疗保健,0.3995561790413008,0.1,0.1,16100,3.1,,1,0,0,0,0,,,,,,,,,,,,,0.0177304964539009,0.0,0.0,0.0,0.0177304964539009,0.0002202509808381867,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,920171,,软件服务,0.39062400606200937,0.1,0.1,2700,18.304000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.02163461538461542,0.0,0.0,0.0,0.02163461538461542,0.000927636831812986,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920651,,电器仪表,0.36311600356730867,0.1,0.1,2200,22.165,,1,0,0,0,0,,,,,,,,,,,,,0.011414392059553302,0.0,0.0,0.0,0.011414392059553302,0.0028156523691968984,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,605117,,电气设备,0.3621322276284366,0.1,0.1,500,93.346,,1,0,0,0,0,,,,,,,,,,,,,0.0036530756540185116,0.0,0.0,0.0,0.0036530756540185116,4.7115488540373465e-05,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603283,,专用机械,0.36132654828959826,0.1,0.1,700,65.21900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009107775341541613,0.0,0.0,0.0,0.009107775341541613,0.00012167659484408765,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920982,,医疗保健,0.3543231030716478,0.1,0.1,200,246.87300000000002,,1,0,0,0,0,,,,,,,,,,,,,0.006995499710377384,0.0,0.0,0.0,0.006995499710377384,0.0009013034343824872,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601199,,水务,0.35162072031627234,0.1,0.1,8500,5.819000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.001921137829997207,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600312,,电气设备,0.34014639100814753,0.1,0.1,2500,19.69,,1,0,0,0,0,,,,,,,,,,,,,0.003910614525139744,0.0,0.0,0.0,0.003910614525139744,0.00023856337896589552,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601089,,化学制药,0.3394206562275203,0.1,0.1,2900,16.918000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.005201560468140354,0.0,0.0,0.0,0.005201560468140354,0.0018280347927668466,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0,0.08152610922967721,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603878,,钢加工,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00375939849624074,0.0,0.0,0.0,-0.00375939849624074,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000048,,农业综合,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00125234815278652,0.0,0.0,0.0,-0.00125234815278652,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600682,,生物制药,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002444,,轻工机械,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018885741265344258,0.0,0.0,0.0,-0.0018885741265344258,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603668,,饲料,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004448398576512469,0.0,0.0,0.0,-0.004448398576512469,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,603020,,食品,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004914004914005066,0.0,0.0,0.0,-0.004914004914005066,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603078,,半导体,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0055248618784530246,0.0,0.0,0.0,-0.0055248618784530246,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002132,,钢加工,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000753,,综合类,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024691358024691024,0.0,0.0,0.0,0.0024691358024691024,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002929,,通信设备,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011097780443911298,0.0,0.0,0.0,-0.011097780443911298,0.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,603219,,家用电器,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0063653723742840285,0.0,0.0,0.0,-0.0063653723742840285,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002969,,广告包装,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030674846625766694,0.0,0.0,0.0,-0.0030674846625766694,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600405,,电气设备,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004040404040403844,0.0,0.0,0.0,0.004040404040403844,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,600691,,农药化肥,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,603015,,电气设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,601985,,新型电力,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010245901639344135,0.0,0.0,0.0,-0.0010245901639344135,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600617,,供气供热,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004115226337448652,0.0,0.0,0.0,-0.004115226337448652,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,600961,,铅锌,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023696682464454666,0.0,0.0,0.0,-0.0023696682464454666,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,603223,,公路,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004385964912280604,0.0,0.0,0.0,-0.004385964912280604,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,600039,,建筑工程,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005641748942172065,0.0,0.0,0.0,-0.005641748942172065,0.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,002242,,家用电器,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029910269192422456,0.0,0.0,0.0,-0.0029910269192422456,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,920089,,塑料,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030864197530864335,0.0,0.0,0.0,0.0030864197530864335,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002100,,饲料,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016207455429497752,0.0,0.0,0.0,0.0016207455429497752,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,600750,,中成药,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031208203299153414,0.0,0.0,0.0,-0.0031208203299153414,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,601006,,铁路,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030030030030030463,0.0,0.0,0.0,0.0030030030030030463,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,002297,,航空,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006125574272588086,0.0,0.0,0.0,-0.006125574272588086,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603220,,通信设备,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007033512618949134,0.0,0.0,0.0,-0.007033512618949134,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,600082,,园区开发,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033333333333331883,0.0,0.0,0.0,0.0033333333333331883,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,920273,,食品,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010677618069815153,0.0,0.0,0.0,0.010677618069815153,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,600576,,旅游景点,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0051948051948051965,0.0,0.0,0.0,-0.0051948051948051965,0.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,600152,,电气设备,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011647254575707144,0.0,0.0,0.0,0.011647254575707144,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,002270,,电气设备,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003831417624521105,0.0,0.0,0.0,0.003831417624521105,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,601616,,电气设备,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0997782705099779,1.0,1.0,0.0,0.0997782705099779,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,000061,,农业综合,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002954209748892156,0.0,0.0,0.0,-0.002954209748892156,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600197,,白酒,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,600795,,火力发电,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,601952,,种植业,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003095975232198067,0.0,0.0,0.0,-0.003095975232198067,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,000778,,钢加工,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028248587570620654,0.0,0.0,0.0,0.0028248587570620654,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,001326,,电气设备,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004860267314702238,0.0,0.0,0.0,0.004860267314702238,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,920167,,小金属,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,605337,,乳制品,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005581395348837281,0.0,0.0,0.0,-0.005581395348837281,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,600037,,影视音像,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008928571428571508,0.0,0.0,0.0,-0.008928571428571508,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,601117,,建筑工程,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004126547455295615,0.0,0.0,0.0,-0.004126547455295615,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,601166,,银行,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002928257686676372,0.0,0.0,0.0,-0.002928257686676372,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,920212,,元器件,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017405951712521017,0.0,0.0,0.0,-0.017405951712521017,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,002593,,钢加工,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.021848739495798353,0.0,0.0,0.0,-0.021848739495798353,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,605169,,供气供热,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0050352467270895485,0.0,0.0,0.0,-0.0050352467270895485,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,605166,,化纤,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016840417000801855,0.0,0.0,0.0,0.016840417000801855,0.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0,0.0,0,0
