strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,52765.37241025006,447392.0,500157.3724102501,1.0003147448205,10,0.8945024599837955,NO_ACTION_CONFIRMED,,500157.3724102501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10569597460024624,0.0,0.0,0.10569597460024624,39667.947000000044,0.0,0.08152610922967721,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,52765.37241025006,451651.0,504416.3724102501,1.0088327448205001,10,0.8953932201722129,NO_ACTION_CONFIRMED,,504416.3724102501,0.0,54,10.0,0.0,0.0,447392.0,10.0,0.0,500157.3724102501,10.0,1.0,10.0,0.10508657070208097,0.0,0.0,0.10508657070208097,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,52765.37241025006,475298.0,528063.37241025,1.0561267448205,10,0.900077575595876,NO_ACTION_CONFIRMED,,528063.37241025,0.0,54,10.0,0.0,0.0,451651.0,10.0,0.0,504416.3724102501,10.0,1.0,10.0,0.10475714007293609,0.0,0.0,0.10475714007293609,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,52765.37241025006,486929.0,539694.37241025,1.0793887448205,10,0.9022310123883591,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539694.37241025,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,52765.37241025006,484228.0,536993.37241025,1.0739867448205,10,0.9017392483385465,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536993.37241025,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,52765.37241025006,489376.0,542141.37241025,1.0842827448205001,10,0.9026723008139631,NO_ACTION_CONFIRMED,,542141.37241025,0.0,58,10.0,0.0,0.0,484228.0,10.0,0.0,536993.37241025,10.0,1.0,10.0,0.09900300682878214,0.0,0.0,0.09900300682878214,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,52765.37241025006,485110.0,537875.37241025,1.0757507448205,10,0.9019003748511382,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537875.37241025,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,52765.37241025006,483350.0,536115.37241025,1.0722307448205,10,0.9015783259990677,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536115.37241025,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,52765.37241025006,481878.0,534643.37241025,1.0692867448205001,10,0.9013073477889082,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534643.37241025,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,52765.37241025006,471207.0,523972.3724102501,1.0479447448205002,10,0.8992974149237456,NO_ACTION_CONFIRMED,,523972.3724102501,0.0,64,10.0,0.0,0.0,481878.0,10.0,0.0,534643.37241025,10.0,1.0,10.0,0.09882481459461977,0.0,0.0,0.09882481459461977,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,52765.37241025006,478717.0,531482.37241025,1.0629647448205,10,0.9007203716447616,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531482.37241025,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,52765.37241025006,482109.0,534874.37241025,1.0697487448205,10,0.9013499708866611,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534874.37241025,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,52765.37241025006,490461.0,543226.37241025,1.0864527448205,10,0.9028666959298488,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543226.37241025,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,52765.37241025006,487916.0,540681.37241025,1.0813627448205,10,0.9024094871716544,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540681.37241025,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,52765.37241025006,483229.0,535994.37241025,1.0719887448205,10,0.9015561074401293,NO_ACTION_CONFIRMED,,535994.37241025,0.0,72,10.0,0.0,0.0,487916.0,10.0,0.0,540681.37241025,10.0,1.0,10.0,0.09871720949458268,0.0,0.0,0.09871720949458268,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,52765.37241025006,493166.0,545931.37241025,1.0918627448205,10,0.9033479754473636,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545931.37241025,0.0,74,,,,,,,,,,,,,,,,,,,
